variance,skewness,curtosis,entropy,class
4.364,-3.1039,2.3757,0.78532,0
-3.9934,5.8333,0.54723,-4.9379,1
2.0139,6.1416,0.37929,0.56938,0
-4.0214,-12.8006,15.6199,-0.95647,1
0.91315,3.3377,-4.0557,-1.6741,1
1.143,0.83391,5.4552,-0.56984,0
-0.89542,2.0279,-2.3652,-1.2746,1
-7.0364,9.2931,0.16594,-4.5396,1
2.7831,10.9796,-3.557,-4.4039,0
-4.2859,8.5234,3.1392,-0.91639,0
2.8261,9.4007,-3.3034,-1.0509,0
-1.7015,-0.010356,-0.99337,-0.53104,1
3.6289,0.81322,1.6277,0.77627,0
5.1129,-0.49871,0.62863,1.1189,0
4.9264,5.496,-2.4774,-0.50648,0
3.3848,3.2674,0.90967,0.25128,0
-1.4217,11.6542,-0.057699,-7.1025,0
-6.5773,6.8017,0.85483,-7.5344,1
-0.82053,0.65181,-0.48869,-0.52716,1
0.17346,7.8695,0.26876,-3.7883,0
1.1518,1.3864,5.2727,-0.43536,0
-1.1005,-7.2508,6.0139,0.36895,1
-1.4375,-1.8624,4.026,0.55127,1
-6.7526,8.8172,-0.061983,-3.725,1
-2.3299,-9.9532,8.4756,-1.8733,1
1.5701,7.9129,0.29018,-2.1953,0
-2.3147,3.6668,-0.6969,-1.2474,1
0.96708,3.8426,-4.9314,-4.1323,1
-4.1958,-8.1819,12.1291,-1.6017,1
-1.8974,3.5074,-1.7842,-3.8491,1
3.6575,7.2797,-2.2692,-1.144,0
3.9362,10.1622,-3.8235,-4.0172,0
1.0194,1.1029,-2.3,0.59395,1
-3.518,2.8763,0.1548,-1.2086,1
2.5989,3.5178,0.7623,0.81119,0
-0.91718,9.9884,1.1804,-5.2263,0
0.3798,0.7098,0.7572,-0.4444,0
-2.5373,-6.959,8.8054,1.5289,1
0.6818,4.8504,-5.2133,-6.1043,1
0.92703,9.4318,-0.66263,-1.6728,0
2.5089,6.841,-0.029423,0.44912,0
3.6181,-3.7454,2.8273,-0.71208,0
2.4196,6.4665,-0.75688,0.228,0
-1.3968,-9.6698,9.4652,-0.34872,1
5.3586,3.7557,-1.7345,1.0789,0
0.63655,5.2022,-5.2159,-6.1211,1
1.9358,8.1654,-0.023425,-2.2586,0
2.9856,7.2673,-0.409,-2.2431,0
1.04,-6.9321,8.2888,-1.2991,0
-0.70867,-5.5602,4.0483,0.903,1
2.0421,1.2436,4.2171,0.90429,0
-3.551,1.8955,0.1865,-2.4409,1
5.504,10.3671,-4.413,-4.0211,0
-0.40951,-0.15521,0.060545,-0.088807,1
-0.24037,-1.7837,2.135,1.2418,1
0.60731,3.9544,-4.772,-4.4853,1
4.9852,8.3516,-2.5425,-1.2823,0
3.1377,-4.1096,4.5701,0.98963,0
-1.4174,-2.2535,1.518,0.61981,1
3.8969,7.4163,-1.8245,0.14007,0
-0.49948,1.7734,-2.2469,-0.68104,1
-1.366,0.18416,0.90539,1.5806,1
-4.4996,3.4288,0.56265,-1.1672,1
4.1197,-2.7956,2.0707,0.67412,0
0.44125,2.9487,4.3225,0.7155,0
-6.1632,8.7096,-0.21621,-3.6345,1
1.2999,2.5762,2.0107,-0.18967,0
4.2458,1.1981,0.66633,0.94696,0
-3.8483,-12.8047,15.6824,-1.281,1
-0.7869,9.5663,-3.7867,-7.5034,0
-1.8219,-6.8824,5.4681,0.057313,1
-4.8426,-4.9932,10.4052,-0.53104,1
3.9382,0.9291,0.78543,0.6767,0
-5.2943,-5.1463,10.3332,-1.1181,1
0.051979,7.0521,-2.0541,-3.1508,0
3.4566,9.5228,-4.0112,-3.5944,0
-6.3364,9.2848,0.014275,-6.7844,1
-2.1668,1.5933,0.045122,-1.678,1
-2.1786,-6.4479,6.0344,-0.20777,1
-2.0285,3.8468,-0.63435,-1.175,1
-2.0659,1.0512,-0.46298,-1.0974,1
-2.3277,1.4381,-0.82114,-1.2862,1
1.0652,8.3682,-1.4004,-1.6509,0
-3.2854,4.0372,-0.45356,-1.8228,1
-1.2846,3.2715,-1.7671,-3.2608,1
2.5331,2.9135,-0.822,-0.12243,0
-5.4901,9.1048,-0.38758,-5.9763,1
3.8496,9.7939,-4.1508,-4.4582,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-2.3361,11.9604,3.0835,-5.4435,0
2.7296,2.8701,0.51124,0.5099,0
-6.5084,8.7696,0.23191,-3.937,1
-1.7713,-10.7665,10.2184,-1.0043,1
-3.506,-12.5667,15.1606,-0.75216,1
-4.3876,-7.7267,11.9655,-1.4543,1
2.108,6.7955,-0.1708,0.4905,0
-4.8554,-5.9037,10.9818,-0.82199,1
2.6463,-4.8152,6.3549,0.003003,0
4.3846,-4.8794,3.3662,-0.029324,0
-1.7886,-6.3486,5.6154,0.42584,1
2.614,8.0081,-3.7258,-1.3069,0
0.32444,10.067,-1.1982,-4.1284,0
-1.8969,-6.7893,5.2761,-0.32544,1
1.7819,6.9176,-1.2744,-1.5759,0
5.4021,3.1039,-1.1536,1.5651,0
0.66365,-0.045533,-0.18794,0.23447,1
2.805,0.57732,1.3424,1.2133,0
0.38251,6.8121,1.8128,-0.61251,0
-1.1859,-1.2519,2.2635,0.77239,1
5.6084,10.3009,-4.8003,-4.3534,0
-0.16108,-6.4624,8.3573,-1.5216,0
1.4501,3.6067,-4.0557,-1.5966,1
3.359,9.8022,-3.8209,-3.7133,0
-1.9409,-8.6848,9.155,0.94049,1
-0.45062,-1.3678,7.0858,-0.40303,0
-0.3481,-0.38696,-0.47841,0.62627,1
3.5829,1.4423,1.0219,1.4008,0
-3.5637,-8.3827,12.393,-1.2823,1
0.6005,0.99945,-2.2126,0.097399,1
-1.3885,12.5026,0.69118,-7.5487,0
3.8832,6.4023,-2.432,-0.98363,0
2.0153,1.8479,3.1375,0.42843,0
-2.9786,2.3445,0.52667,-0.40173,1
1.9647,6.9383,0.57722,0.66377,0
