CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
555.0,37.0,9.0,124969.13,1.0,60194.05,0
800.0,40.0,3.0,75893.11,2.0,132562.23,0
613.0,21.0,7.0,105627.95,1.0,36560.51,0
595.0,45.0,9.0,106000.12,1.0,191448.96,1
678.0,27.0,2.0,0.0,2.0,13221.25,0
771.0,41.0,10.0,108309.0,4.0,137510.41,1
672.0,45.0,9.0,0.0,1.0,92027.69,1
554.0,22.0,8.0,0.0,2.0,142670.61,0
712.0,37.0,7.0,93978.96,2.0,60651.77,0
696.0,28.0,4.0,172646.82,1.0,116471.43,0
607.0,33.0,8.0,91301.72,1.0,130824.57,0
667.0,39.0,7.0,167557.12,1.0,41183.02,0
647.0,33.0,3.0,168560.46,2.0,90270.16,0
585.0,30.0,6.0,0.0,2.0,137757.69,0
415.0,46.0,9.0,134950.19,3.0,178587.36,1
713.0,44.0,1.0,63438.91,1.0,64375.4,0
701.0,37.0,1.0,0.0,2.0,163457.55,0
744.0,29.0,1.0,0.0,1.0,82422.97,0
810.0,32.0,9.0,120879.73,2.0,78896.59,0
668.0,59.0,5.0,120170.07,1.0,50454.8,0
672.0,43.0,5.0,0.0,1.0,63833.09,0
724.0,48.0,6.0,110463.25,2.0,80552.11,1
661.0,64.0,8.0,128751.65,2.0,189398.18,1
776.0,43.0,4.0,0.0,2.0,162137.5,0
850.0,44.0,8.0,0.0,2.0,183617.32,0
780.0,47.0,7.0,86006.21,1.0,37973.13,0
647.0,35.0,3.0,166518.63,2.0,147930.46,0
600.0,43.0,8.0,133379.41,1.0,177378.66,1
646.0,29.0,4.0,105957.44,1.0,15470.91,0
681.0,59.0,4.0,122781.51,1.0,140166.95,0
636.0,30.0,8.0,141787.31,2.0,109685.61,0
451.0,23.0,9.0,0.0,2.0,48021.71,0
535.0,45.0,2.0,0.0,2.0,125658.28,0
774.0,32.0,4.0,0.0,2.0,114899.13,0
669.0,45.0,1.0,123949.75,1.0,110881.56,0
792.0,36.0,5.0,115725.24,2.0,1871.25,0
704.0,41.0,4.0,109026.8,2.0,43117.1,0
805.0,24.0,6.0,143221.35,2.0,186035.72,0
674.0,31.0,1.0,0.0,1.0,128954.05,0
611.0,37.0,4.0,0.0,2.0,125696.26,0
411.0,36.0,10.0,0.0,1.0,120694.35,0
565.0,38.0,5.0,126645.13,1.0,168303.55,0
701.0,35.0,2.0,0.0,2.0,65765.22,0
606.0,39.0,8.0,136000.45,2.0,31708.53,0
527.0,32.0,0.0,0.0,1.0,109523.88,0
720.0,71.0,5.0,183135.39,2.0,197688.5,0
719.0,37.0,10.0,145382.61,1.0,80408.59,0
593.0,35.0,9.0,114193.24,1.0,71154.1,0
728.0,46.0,2.0,109705.52,1.0,20276.87,1
670.0,42.0,6.0,112333.63,1.0,65706.86,0
526.0,32.0,7.0,125540.05,1.0,86786.41,0
752.0,31.0,4.0,144637.86,2.0,40496.72,0
449.0,31.0,1.0,113693.0,1.0,82796.29,0
645.0,45.0,8.0,85325.93,1.0,22558.74,0
691.0,41.0,8.0,109153.96,3.0,148848.76,1
472.0,28.0,4.0,0.0,2.0,1801.77,0
619.0,25.0,4.0,0.0,1.0,145524.36,0
509.0,55.0,8.0,132387.91,2.0,170360.11,0
587.0,38.0,0.0,132122.42,2.0,31730.32,0
558.0,35.0,1.0,0.0,2.0,111687.57,0
705.0,37.0,10.0,0.0,2.0,13935.53,1
668.0,72.0,2.0,0.0,2.0,70783.61,0
557.0,42.0,4.0,0.0,2.0,86642.38,0
