no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
2.0,0.0,2.0,1.0,41.0,10.0,15.0,145.2,2.0,Not_Canceled
2.0,0.0,0.0,1.0,5.0,8.0,20.0,130.0,3.0,Not_Canceled
2.0,0.0,1.0,4.0,51.0,7.0,8.0,67.5,0.0,Not_Canceled
2.0,0.0,0.0,1.0,56.0,6.0,8.0,120.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,27.0,6.0,9.0,120.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,7.0,12.0,9.0,65.0,0.0,Not_Canceled
2.0,0.0,2.0,6.0,44.0,3.0,4.0,59.95,1.0,Not_Canceled
2.0,0.0,0.0,2.0,10.0,4.0,22.0,140.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,32.0,1.0,16.0,78.3,0.0,Canceled
2.0,0.0,1.0,3.0,60.0,4.0,11.0,71.6,0.0,Not_Canceled
2.0,0.0,0.0,1.0,255.0,6.0,3.0,80.85,1.0,Canceled
2.0,0.0,1.0,2.0,57.0,6.0,10.0,90.67,1.0,Not_Canceled
2.0,0.0,0.0,1.0,41.0,6.0,28.0,85.6,0.0,Not_Canceled
2.0,0.0,2.0,4.0,228.0,10.0,5.0,115.6,2.0,Canceled
2.0,0.0,0.0,2.0,39.0,8.0,14.0,109.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,3.0,9.0,9.0,90.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,121.0,6.0,24.0,90.0,0.0,Canceled
2.0,0.0,2.0,3.0,192.0,9.0,25.0,19.15,0.0,Canceled
2.0,0.0,1.0,1.0,36.0,5.0,21.0,116.1,1.0,Not_Canceled
2.0,0.0,1.0,3.0,85.0,10.0,6.0,85.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,12.0,2.0,24.0,80.0,0.0,Not_Canceled
2.0,1.0,2.0,2.0,50.0,5.0,14.0,115.58,2.0,Not_Canceled
1.0,0.0,2.0,1.0,145.0,8.0,29.0,36.25,0.0,Not_Canceled
2.0,2.0,2.0,0.0,112.0,8.0,14.0,198.9,1.0,Not_Canceled
2.0,0.0,2.0,5.0,79.0,11.0,19.0,91.2,2.0,Not_Canceled
2.0,0.0,0.0,3.0,132.0,6.0,30.0,96.3,0.0,Canceled
2.0,0.0,2.0,3.0,12.0,12.0,10.0,89.59,1.0,Not_Canceled
2.0,0.0,1.0,3.0,199.0,5.0,2.0,95.4,1.0,Canceled
1.0,0.0,2.0,1.0,26.0,10.0,2.0,147.0,0.0,Canceled
2.0,0.0,2.0,1.0,103.0,12.0,31.0,150.67,0.0,Not_Canceled
2.0,2.0,1.0,2.0,29.0,12.0,4.0,183.67,1.0,Not_Canceled
2.0,0.0,1.0,1.0,19.0,12.0,26.0,86.75,1.0,Not_Canceled
2.0,0.0,1.0,1.0,275.0,6.0,4.0,62.8,0.0,Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,6.0,11.0,9.0,179.38,0.0,Not_Canceled
1.0,0.0,0.0,2.0,13.0,7.0,20.0,95.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,75.0,7.0,1.0,131.4,0.0,Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
2.0,0.0,0.0,3.0,5.0,11.0,4.0,70.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,77.0,5.0,7.0,116.1,1.0,Not_Canceled
1.0,0.0,0.0,1.0,22.0,10.0,25.0,95.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,23.0,4.0,10.0,125.2,1.0,Not_Canceled
3.0,0.0,1.0,1.0,52.0,10.0,17.0,158.4,2.0,Not_Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
2.0,0.0,2.0,6.0,172.0,7.0,22.0,70.85,1.0,Not_Canceled
2.0,0.0,2.0,5.0,73.0,12.0,20.0,88.29,1.0,Not_Canceled
3.0,0.0,1.0,3.0,141.0,8.0,22.0,135.45,0.0,Not_Canceled
2.0,0.0,2.0,2.0,134.0,4.0,17.0,80.75,1.0,Not_Canceled
2.0,1.0,0.0,3.0,120.0,7.0,13.0,121.5,1.0,Not_Canceled
2.0,0.0,2.0,1.0,221.0,10.0,17.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,4.0,112.0,8.0,9.0,112.5,1.0,Not_Canceled
2.0,0.0,1.0,1.0,159.0,4.0,9.0,70.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,273.0,5.0,13.0,95.0,0.0,Canceled
2.0,0.0,2.0,2.0,174.0,8.0,13.0,99.45,1.0,Not_Canceled
2.0,0.0,1.0,1.0,121.0,7.0,23.0,105.3,0.0,Not_Canceled
3.0,0.0,2.0,5.0,147.0,8.0,11.0,138.55,1.0,Not_Canceled
2.0,0.0,1.0,3.0,24.0,2.0,29.0,45.5,0.0,Not_Canceled
2.0,0.0,0.0,4.0,12.0,11.0,3.0,91.45,0.0,Not_Canceled
2.0,0.0,2.0,1.0,8.0,12.0,6.0,72.22,0.0,Not_Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
2.0,0.0,0.0,1.0,17.0,9.0,11.0,76.81,1.0,Canceled
2.0,0.0,0.0,3.0,162.0,9.0,17.0,70.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
2.0,0.0,2.0,5.0,45.0,11.0,7.0,75.0,1.0,Not_Canceled
1.0,0.0,2.0,1.0,20.0,10.0,18.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
1.0,0.0,0.0,3.0,113.0,5.0,31.0,100.0,0.0,Canceled
1.0,0.0,1.0,2.0,118.0,6.0,6.0,110.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,2.0,5.0,45.0,10.0,31.0,90.64,2.0,Not_Canceled
1.0,0.0,0.0,3.0,276.0,9.0,22.0,95.67,0.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,5.0,31.0,105.75,1.0,Not_Canceled
2.0,0.0,0.0,1.0,35.0,5.0,24.0,98.1,1.0,Not_Canceled
2.0,0.0,4.0,8.0,159.0,12.0,22.0,146.2,2.0,Not_Canceled
2.0,0.0,2.0,0.0,71.0,10.0,30.0,75.54,1.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,4.0,21.0,101.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,26.0,3.0,7.0,87.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,56.0,9.0,25.0,185.0,0.0,Not_Canceled
2.0,0.0,2.0,0.0,146.0,4.0,24.0,95.0,0.0,Canceled
2.0,0.0,0.0,2.0,346.0,9.0,13.0,115.0,1.0,Canceled
