Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-1.520566155,-0.146925139,-6.894485494,2.216431349,0.129410702,2.291799644,-3.176894759,bad
1.800185608,-2.595862443,-3.423895789,1.328441238,-0.835875327,1.481459955,0.994854424,good
1.133311318,0.627670705,-1.472139657,2.12096935,-1.366944396,1.347472077,3.509665067,bad
-2.076144696,-0.275631693,-1.066855674,3.079851255,-2.31885978,-1.946523666,-1.115162513,bad
-1.163636873,-0.217289811,-0.020166125,1.666147092,-1.354427839,0.17638486,0.866186822,bad
-3.437177757,-1.405760077,2.515929794,3.015666233,3.270542649,-1.040078983,0.474794991,good
0.222233593,-1.8483876,-3.7765588,-0.177907838,3.329203086,1.71531921,2.67598861,bad
-2.043663942,-0.4113966,-2.697243647,1.739330092,-0.913505191,3.782240866,1.227386779,bad
-1.62359989,1.667150674,-1.004611802,-0.173799019,-2.276911981,0.91422704,2.056639697,bad
0.430053269,0.849200934,-1.413438156,2.313480965,-1.946780424,0.416658106,-3.116788599,bad
2.487871118,-1.327570617,-1.392329575,0.868353322,1.34418394,0.040866588,2.01900265,good
0.684001861,0.264121486,-2.775463826,0.376440041,-0.129448859,1.248313785,-0.352533686,bad
-2.814610051,-0.944456321,0.319110046,0.683216128,2.219502701,1.042943089,-1.15563525,good
-0.264743009,-0.449043603,0.286710547,0.624868112,-4.361377687,-0.621105013,0.424573151,bad
-2.646459792,-1.228784403,1.049095253,2.39649748,0.714771518,2.551635444,-0.873064683,bad
0.785999476,0.223439749,-1.713161416,0.037062964,2.192483976,-0.254302558,-0.491266303,bad
-1.702805635,-0.9829416,1.683177037,2.360648269,-1.154850224,1.481467282,2.68483651,bad
-1.941595223,-0.253941447,0.179096774,0.585305555,0.266427133,3.550085296,2.434947598,bad
1.012115801,-2.125659877,-0.264420922,2.665803665,1.60572571,1.628459223,-1.722948342,good
-1.545791361,-2.289821041,0.214996787,2.274042131,-2.369316723,-0.110317447,-1.498656037,bad
1.552914456,1.914401426,-0.931410707,-0.51281541,-0.58744716,0.112721441,0.555947812,good
0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,-2.160378945,bad
-3.157804963,-1.790544603,1.532856947,0.145359245,2.537521097,0.804340631,1.692455508,bad
0.436420445,1.604372589,-1.556147076,1.325437655,-3.244895954,-0.33343149,-1.791648302,good
-0.588101844,-0.910437684,-0.450408815,1.42368466,0.787306221,0.022528706,1.7260921,bad
-0.294542983,1.568022196,-0.080591583,-0.58258044,0.690705791,-1.804404903,-0.163210965,good
-0.373634004,-1.758255448,-3.152849405,2.149092557,-0.387807669,1.893315302,-2.108192127,bad
-0.887670541,-0.084857387,-0.755431175,0.145391828,1.062442109,1.453168701,-1.950320823,good
-1.534866075,-2.81447693,-1.526625819,0.79127954,2.271709162,3.727642712,1.072321024,bad
-1.30518441,-1.107092549,2.470143354,2.11895625,1.762891673,-0.022296931,0.807895795,good
-0.885606724,-2.208898675,-0.42344758,0.507461969,3.785116596,-2.924911426,0.3652211,good
1.475108046,-0.194034315,-0.681668915,1.11114488,3.745267025,-1.557817483,4.619550751,good
0.133243212,-1.474148341,0.047766695,2.825379684,1.985239143,0.996644719,0.216463295,good
2.064117837,-4.181554606,-1.656819393,1.348299104,4.151840691,-1.150041913,-0.236998031,good
0.055567262,-1.130158316,0.85966381,-0.873011351,-2.056165833,3.049187923,-1.219637157,good
1.858872886,1.733860347,0.158523633,1.245014642,-1.411167919,-1.161292075,0.836379512,good
-2.165809285,-2.176449345,2.300174059,-0.551487323,-0.902726119,2.76263541,-2.031178367,good
-3.086025191,-1.985625219,-0.527285803,0.978989219,2.205030798,1.298361016,6.17198647,bad
-2.423946222,-0.698500653,0.146030407,0.630106169,2.990560508,0.779472898,3.184188187,bad
2.924428979,-0.928250862,-4.66314002,-0.547998692,2.730188913,1.898161594,-0.237263801,good
-1.423881415,-1.866378319,1.357553122,1.830047321,3.360871926,-0.07231072,-2.371781666,good
-2.025514845,-1.073743514,-0.56538837,-0.321394847,0.454941226,0.248735333,3.669770294,bad
-0.524414627,0.897920564,-1.3776939,1.579953894,0.994689903,-0.824029062,2.422747057,bad
-3.976937188,-1.876774175,-0.103705872,1.482253754,-0.416406564,1.765280919,2.718979289,bad
0.47047684,-2.127997995,-0.509164344,-2.32409399,3.058286118,-0.48845787,0.517261001,good
-2.076183782,0.10911225,3.326324281,2.826954359,0.020252037,-0.837847571,0.649804223,bad
-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863,good
-5.49081395,-1.968652389,2.256429446,0.84785356,0.891708454,1.198122248,5.538526181,bad
-1.397972664,-1.654158056,0.668320834,1.457417129,1.993927088,0.815687079,-2.052738211,good
-2.244569977,-0.592443441,-1.45840545,0.615350302,-2.087305186,1.951337928,-0.491173801,bad
-0.984528198,-2.011152771,0.532581503,0.218816952,1.686125163,0.184331968,2.204141635,bad
-4.83261116,-2.361072369,4.950822862,-1.838886555,1.058911133,0.202572918,-2.171343633,good
0.536507818,-0.015771449,-1.124339995,1.642304995,-0.973225577,-0.690391844,1.346230253,good
0.127173049,-1.222183036,-2.696056931,1.100273548,0.749773759,1.628203478,0.676821939,bad
-3.853828776,-1.86823305,1.41524288,1.591272878,-0.062191189,2.390216064,1.798356068,bad
0.585948605,-1.273267029,-2.430298051,1.804789437,-2.513941876,0.562883778,-1.074677266,bad
-2.943750787,-1.58772748,-0.545874889,0.944689588,2.213101431,3.815817726,0.461474433,bad
-5.405693103,-0.055606292,-1.057041176,0.865468934,-0.304585486,1.041008522,-2.235372635,bad
-1.410061215,-0.607507609,1.44786118,1.205564507,0.495130239,1.097101824,-0.472352512,good
0.09677995,-0.619040449,1.372660497,-1.551754788,-1.48809087,1.913225169,-2.730679347,good
-4.19035705,-1.464152548,1.992728322,1.669223215,-1.242469829,0.280871732,3.270969072,bad
-1.283345178,-0.186850919,0.400307489,2.201901973,1.157646411,0.173307861,0.657650379,good
-0.425371533,1.238848345,-1.335193504,1.940137118,1.96648374,0.104978381,-1.922671396,good
-2.852332903,-0.297597329,2.1913475,-0.62120734,-1.756340087,1.390835607,0.716829312,good
-0.39119099,-1.270441481,1.704472038,2.583216518,2.223766846,0.233357555,-0.293212613,good
0.261743995,-2.737633878,-3.370673194,2.678647527,2.375233995,-0.942161601,0.301517071,good
1.591839118,-2.193670013,-0.794960412,2.954234792,0.77517918,2.445459322,0.972018806,good
1.651094485,0.265407463,-2.468423582,0.170139328,4.078708088,0.413490811,-1.13105906,bad
1.90951554,-1.365334295,-1.402893985,2.654201306,0.650170585,2.652619687,-0.493836065,good
0.259523243,-0.815401527,0.869376717,-0.20442455,-0.764832501,2.22786781,0.423215962,good
0.376422517,-0.511875344,1.625465022,-0.939925324,0.304955882,-1.381506256,3.283154894,good
-0.75474296,0.302332227,2.660387168,-1.826048667,-1.404699698,1.392077747,-2.045652882,good
-0.465842962,-0.517544398,-0.719749535,0.881697702,0.214780422,-0.701366922,1.821120048,bad
-0.212315829,1.14726346,-0.595280551,2.517219519,0.126837502,-2.30884037,2.589012926,good
2.808188683,-1.000027757,-1.398065291,0.684466748,2.944581007,-0.606885097,1.560880955,good
-1.643260255,1.59531914,0.305949083,0.777089161,0.502035198,-1.669015282,0.200985333,bad
0.137275091,-2.441075309,1.50028869,3.424272664,2.883022136,-4.421569109,2.722973293,good
-0.4164422,-0.830727539,0.608911105,0.270528199,4.540052797,-1.636926138,2.803937963,bad
-3.248007551,0.333795133,1.233593975,0.865588033,3.075037411,-1.244131472,-2.94729487,good
2.055093158,-3.216932426,-1.131905754,-0.007323964,2.035219462,-0.096404121,1.371001437,good
0.281937828,-2.839149532,0.63368975,0.342038967,0.094948481,3.582846294,-0.181076729,good
-0.826173149,-3.465768419,-3.391670449,0.262105904,1.473123289,4.24993938,1.142108458,bad
-1.349722145,-0.925788353,0.77660359,0.969629154,-1.719256114,0.088880986,-0.212711899,bad
-0.859886092,-1.247253803,-0.765135435,0.725937861,-0.97618505,0.27884569,-1.98172907,bad
-2.425937082,0.545866744,0.566560572,-1.149181545,1.228715001,-0.207189661,-4.11808396,good
3.489910334,-3.710016895,-3.244492331,2.480136238,0.061552336,1.494731717,-0.436040062,good
-1.75716491,-2.31129034,-1.709096244,2.053674951,-1.920119955,1.21134783,-2.556911326,bad
-3.488959873,-2.41981684,0.180392742,1.005165545,1.609519676,1.209563508,5.361157242,bad
1.27449636,-2.511492325,0.382559723,2.715172739,-0.288362936,2.283241726,1.501072134,good
-1.4822705,-2.75378867,2.07181155,2.422086558,2.499518114,0.839187011,1.966674682,good
-2.65336393,-1.616297644,2.625948508,0.195550555,2.423620841,-0.194978796,-3.940779763,good
-1.225928445,-1.242701574,-1.206389193,2.787051948,1.796350659,-2.925687592,0.933022857,good
-1.021164842,0.662863121,-2.096623265,1.400411799,0.41917634,-1.334075686,1.128191131,good
2.388190755,-1.951286879,-1.000915808,0.991465748,0.473925364,3.192945889,-1.037023221,good
-1.572827757,-0.816051422,-0.16567894,0.792686806,0.358000165,1.662179258,-2.748016953,good
-1.20633224,-0.304427533,-0.551757643,2.071959545,-0.966433878,2.151957886,-0.846369849,bad
-2.684927932,-1.374554151,1.014252339,-0.083819478,1.661636915,2.814118944,-0.765000312,bad
0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,-0.633685208,bad
-2.575289541,-1.116979177,0.469161969,0.015458691,-0.703408378,2.295525452,-0.156731288,good
2.174392776,-2.650980234,-1.410461112,2.19446055,2.864418528,-1.27279455,1.725500851,good
0.355133695,-1.294624869,-0.414662426,1.212616092,2.867241644,-1.966610091,2.892003722,good
1.44605205,1.656691823,-1.77752075,1.708962209,-0.341670322,-1.322439494,-1.158128067,bad
-2.785619738,-0.464113159,-2.008147034,0.304050877,0.677976375,2.741259068,0.666779313,bad
-5.692093381,0.210191289,1.907674284,-0.838852857,2.193988603,1.324186374,-1.590177926,bad
-0.276871875,-1.280344096,1.377729536,-0.607729727,-1.349679892,2.68824004,-0.058599695,good
0.053170767,0.091995273,-0.526661359,-0.9193666,-1.425081371,-0.211383357,-0.402743899,good
0.876574107,1.098908059,-2.342391546,3.372499496,1.419203038,-1.866150256,0.803956698,good
-2.514927036,1.791979891,-1.27726532,2.614222293,2.719076849,-0.524308245,0.424381497,good
-0.588400955,-0.861715325,2.351375803,2.296408007,0.633615222,0.594139957,-0.121784757,good
-2.072957322,0.296003477,-1.83345656,1.545678983,0.502811427,2.398902712,0.960135336,bad
-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723,bad
2.026680693,-0.213806362,0.078929027,1.809080541,-1.355478636,-0.637072811,1.770603947,bad
-0.609944389,-0.988635869,2.076575524,0.070695058,1.883389005,0.38200651,-3.52838956,good
1.555363163,0.845308383,-1.267962187,-0.32100313,1.651267005,-2.94414719,-0.595644653,bad
-2.024398064,-2.3441758,-0.223759414,-0.468512004,5.812242075,0.784822869,4.434521041,bad
-2.245482916,-0.047701365,0.250696269,0.771605049,2.243000186,-0.687586724,3.378856539,bad
0.44314011,-0.949577731,-0.853465346,0.977805866,2.192739238,-0.000397647,1.885015984,bad
0.153683101,-0.753644487,-1.117696582,1.16356016,-2.005551371,0.396156559,-1.370209837,bad
0.14167752,2.182866219,-2.484626713,0.348822375,-1.976806635,-0.554953287,1.399388786,bad
-1.464082644,-1.08526294,0.18652151,1.252295225,1.600383669,1.473976677,-1.336576589,good
-3.310218995,0.950285967,0.578483409,1.149234562,1.922166092,-1.208642771,-1.117317375,good
1.562080802,1.873431333,-1.588408555,1.349167216,-1.116332123,-0.399389997,0.420270888,good
-2.154830114,-1.79358716,-1.102180638,-0.218416918,-1.245245873,2.202829379,-2.612310691,bad
0.173943536,-1.671635287,-0.023466877,0.941615074,-1.136509319,0.6872827,-1.587952145,bad
-0.64345762,-0.107456699,-1.04102918,2.152756042,0.592407878,-2.736255131,-1.824904108,good
0.761819453,-3.177292315,2.25598581,1.39053255,-0.309898671,2.555685171,-0.147493032,good
2.955488307,-4.794292941,-2.326891314,2.13314067,2.31307647,-0.152155817,0.397002044,good
-2.749660963,2.162760065,-0.875878495,-0.082706499,1.753561366,-0.773796446,-5.10061664,good
-0.695384202,-0.547641145,-2.582377909,0.762240028,2.301142183,3.172154768,-1.918349804,bad
-0.198627327,-2.353435819,-5.271683657,0.241118137,2.626928727,5.135221497,-1.103758111,bad
2.355047056,-0.805007082,-4.046869242,-0.621273549,2.721016877,1.403612449,-1.735117708,bad
-1.021574338,-0.5601416,-0.27518564,2.982361371,-1.099806241,-2.237719887,-1.120162817,bad
-1.122360942,-0.755385226,-0.938569856,0.462277508,1.779085817,0.853567834,1.291181186,bad
-1.387488079,-1.920004138,-0.838593657,2.172480412,1.278367411,1.954313272,3.418052336,bad
0.609021985,-3.305067132,3.280216542,1.901275642,-0.020360628,2.464098786,3.096691118,good
2.710365885,-3.154629709,1.466312047,1.891385981,-0.477822768,2.852518549,-0.033737529,good
-3.894363922,-0.928452096,-0.354897427,0.804823296,2.426173524,3.119413155,0.872470725,bad
0.025455217,-1.54019034,-0.710575589,0.61069912,2.310255187,0.351229233,0.671572499,good
0.108759953,-1.945531991,0.274103259,0.327996492,-2.26976476,0.158132888,-1.611753292,bad
-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065,good
-1.602150945,-1.971601056,2.043227853,0.756992643,1.115051183,-4.246162504,-0.758083109,good
-1.599308964,-1.558785921,-0.8358207,-0.654009351,-1.00132259,2.626868421,-1.714875597,bad
-1.065431023,0.143722638,-2.74007107,1.707320601,1.50847751,3.965112143,-2.061053621,bad
-1.146725316,-0.548734161,-0.298044781,1.167566885,-0.10334691,-0.167098766,0.892245948,bad
-0.808597416,-2.067359276,-1.937311274,1.458267589,-1.087282075,-0.425100176,0.460380026,good
0.130018578,0.966377947,-1.115658071,-0.261679777,5.452808884,-2.027521833,3.436560049,bad
