duration,credit_amount,installment_commitment,residence_since,age,existing_credits,class
6.0,250.0,2.0,2.0,41.0,2.0,good
9.0,1337.0,4.0,2.0,34.0,2.0,bad
24.0,2603.0,2.0,4.0,28.0,1.0,good
18.0,5866.0,2.0,2.0,30.0,2.0,good
36.0,2862.0,4.0,3.0,30.0,1.0,good
18.0,2600.0,4.0,4.0,65.0,2.0,bad
36.0,7855.0,4.0,2.0,25.0,2.0,bad
6.0,2647.0,2.0,3.0,44.0,1.0,good
36.0,5493.0,2.0,4.0,42.0,1.0,good
21.0,2606.0,4.0,4.0,28.0,1.0,good
6.0,1299.0,1.0,1.0,74.0,3.0,good
36.0,6229.0,4.0,4.0,23.0,2.0,bad
9.0,3195.0,1.0,2.0,33.0,1.0,good
6.0,2063.0,4.0,3.0,30.0,1.0,good
6.0,860.0,1.0,4.0,39.0,2.0,good
27.0,2442.0,4.0,4.0,43.0,4.0,good
24.0,1603.0,4.0,4.0,55.0,1.0,good
18.0,1028.0,4.0,3.0,36.0,2.0,good
6.0,1323.0,2.0,4.0,28.0,2.0,good
6.0,1068.0,4.0,4.0,28.0,1.0,good
9.0,2799.0,2.0,2.0,36.0,2.0,good
24.0,1743.0,4.0,2.0,48.0,2.0,good
12.0,3573.0,1.0,1.0,23.0,1.0,good
6.0,6761.0,1.0,3.0,45.0,2.0,good
7.0,2576.0,2.0,2.0,35.0,1.0,good
24.0,1442.0,4.0,4.0,23.0,2.0,bad
21.0,1647.0,4.0,2.0,40.0,2.0,bad
24.0,5511.0,4.0,1.0,25.0,1.0,good
11.0,7228.0,1.0,4.0,39.0,2.0,good
18.0,3229.0,2.0,4.0,38.0,1.0,good
18.0,1553.0,4.0,3.0,44.0,1.0,bad
36.0,10974.0,4.0,2.0,26.0,2.0,bad
39.0,8588.0,4.0,2.0,45.0,1.0,good
48.0,3979.0,4.0,1.0,41.0,2.0,good
9.0,3577.0,1.0,2.0,26.0,1.0,good
15.0,960.0,3.0,2.0,30.0,2.0,good
9.0,5129.0,2.0,4.0,74.0,1.0,bad
30.0,2150.0,4.0,2.0,24.0,1.0,bad
10.0,7308.0,2.0,4.0,70.0,1.0,good
36.0,2671.0,4.0,4.0,50.0,1.0,bad
30.0,1919.0,4.0,3.0,30.0,2.0,bad
12.0,1393.0,4.0,4.0,47.0,3.0,good
12.0,1258.0,2.0,4.0,22.0,2.0,good
48.0,6331.0,4.0,4.0,46.0,2.0,bad
12.0,2246.0,3.0,3.0,60.0,2.0,bad
18.0,5302.0,2.0,4.0,36.0,3.0,good
24.0,3069.0,4.0,4.0,30.0,1.0,good
36.0,10875.0,2.0,2.0,45.0,2.0,good
36.0,5711.0,4.0,2.0,38.0,2.0,good
15.0,3556.0,3.0,2.0,29.0,1.0,good
27.0,8318.0,2.0,4.0,42.0,2.0,bad
18.0,6458.0,2.0,4.0,39.0,2.0,bad
12.0,3016.0,3.0,1.0,24.0,1.0,good
24.0,4057.0,3.0,3.0,43.0,1.0,bad
24.0,2375.0,4.0,2.0,44.0,2.0,good
20.0,6468.0,1.0,4.0,60.0,1.0,good
21.0,3357.0,4.0,2.0,29.0,1.0,good
24.0,4151.0,2.0,3.0,35.0,2.0,good
14.0,1410.0,1.0,2.0,35.0,1.0,good
12.0,2759.0,2.0,4.0,34.0,2.0,good
24.0,4241.0,1.0,4.0,36.0,3.0,bad
30.0,3496.0,4.0,2.0,34.0,1.0,good
12.0,1881.0,2.0,2.0,44.0,1.0,good
18.0,6070.0,3.0,4.0,33.0,2.0,good
12.0,3399.0,2.0,3.0,37.0,1.0,good
30.0,3832.0,2.0,1.0,22.0,1.0,good
12.0,1412.0,4.0,2.0,29.0,2.0,good
24.0,1377.0,4.0,2.0,47.0,1.0,good
36.0,2746.0,4.0,4.0,31.0,1.0,bad
36.0,7432.0,2.0,2.0,54.0,1.0,good
48.0,5096.0,2.0,3.0,30.0,1.0,bad
12.0,701.0,4.0,2.0,40.0,1.0,good
12.0,3527.0,2.0,3.0,45.0,1.0,good
36.0,2273.0,3.0,1.0,32.0,2.0,good
36.0,5371.0,3.0,2.0,28.0,2.0,good
6.0,1204.0,4.0,1.0,35.0,1.0,good
24.0,1755.0,4.0,4.0,58.0,1.0,good
36.0,1819.0,4.0,4.0,37.0,1.0,bad
27.0,2570.0,3.0,3.0,21.0,1.0,bad
9.0,1919.0,4.0,3.0,35.0,1.0,good
30.0,2181.0,4.0,4.0,36.0,2.0,good
24.0,3660.0,2.0,4.0,28.0,1.0,good
36.0,8229.0,2.0,2.0,26.0,1.0,bad
6.0,1203.0,3.0,2.0,43.0,1.0,good
30.0,4811.0,2.0,4.0,24.0,1.0,good
15.0,1459.0,4.0,2.0,43.0,1.0,good
18.0,3850.0,3.0,1.0,27.0,2.0,good
21.0,3414.0,2.0,1.0,26.0,2.0,bad
36.0,3535.0,4.0,4.0,37.0,2.0,good
6.0,1047.0,2.0,4.0,50.0,1.0,good
12.0,763.0,4.0,1.0,26.0,1.0,good
10.0,1597.0,3.0,2.0,40.0,1.0,good
8.0,1237.0,3.0,4.0,24.0,1.0,bad
15.0,1264.0,2.0,2.0,25.0,1.0,bad
36.0,4795.0,4.0,1.0,30.0,1.0,good
16.0,2625.0,2.0,4.0,43.0,1.0,bad
24.0,7393.0,1.0,4.0,43.0,1.0,good
7.0,730.0,4.0,2.0,46.0,2.0,good
6.0,2116.0,2.0,2.0,41.0,1.0,good
24.0,1193.0,1.0,4.0,29.0,2.0,bad
12.0,1592.0,3.0,2.0,35.0,1.0,good
24.0,1597.0,4.0,4.0,54.0,2.0,good
36.0,3711.0,2.0,2.0,27.0,1.0,good
18.0,2124.0,4.0,4.0,24.0,2.0,bad
15.0,2511.0,1.0,4.0,23.0,1.0,good
36.0,4686.0,2.0,2.0,32.0,1.0,good
24.0,12579.0,4.0,2.0,44.0,1.0,bad
60.0,7408.0,4.0,2.0,24.0,1.0,bad
24.0,4526.0,3.0,2.0,74.0,1.0,good
12.0,618.0,4.0,4.0,56.0,1.0,good
24.0,5152.0,4.0,2.0,25.0,1.0,good
14.0,3973.0,1.0,4.0,22.0,1.0,good
12.0,797.0,4.0,3.0,33.0,1.0,bad
10.0,727.0,4.0,4.0,46.0,1.0,good
36.0,3349.0,4.0,2.0,28.0,1.0,bad
15.0,1403.0,2.0,4.0,28.0,1.0,good
6.0,362.0,4.0,4.0,52.0,2.0,good
12.0,1372.0,2.0,3.0,36.0,1.0,bad
9.0,790.0,4.0,3.0,66.0,1.0,good
12.0,682.0,4.0,3.0,51.0,2.0,good
21.0,1835.0,3.0,2.0,25.0,2.0,bad
48.0,6143.0,4.0,4.0,58.0,2.0,bad
12.0,1289.0,4.0,1.0,21.0,1.0,good
9.0,3832.0,1.0,4.0,64.0,1.0,good
22.0,2675.0,3.0,4.0,40.0,1.0,good
12.0,888.0,4.0,4.0,41.0,1.0,bad
60.0,14027.0,4.0,2.0,27.0,1.0,bad
30.0,6350.0,4.0,4.0,31.0,1.0,bad
12.0,1168.0,4.0,3.0,27.0,1.0,good
18.0,2238.0,2.0,1.0,25.0,2.0,good
12.0,2251.0,1.0,2.0,46.0,1.0,good
24.0,1216.0,4.0,4.0,38.0,2.0,bad
24.0,1474.0,4.0,3.0,33.0,1.0,good
24.0,11938.0,2.0,3.0,39.0,2.0,bad
12.0,1893.0,4.0,4.0,29.0,1.0,good
15.0,2186.0,1.0,4.0,33.0,1.0,good
24.0,2538.0,4.0,4.0,47.0,2.0,bad
9.0,1126.0,2.0,4.0,49.0,1.0,good
24.0,1393.0,2.0,2.0,31.0,1.0,good
10.0,1240.0,1.0,4.0,48.0,1.0,bad
18.0,3378.0,2.0,1.0,31.0,1.0,good
12.0,2149.0,4.0,1.0,29.0,1.0,bad
24.0,6314.0,4.0,2.0,27.0,2.0,good
11.0,1154.0,4.0,4.0,57.0,3.0,good
15.0,5324.0,1.0,4.0,35.0,1.0,good
24.0,1278.0,4.0,1.0,36.0,1.0,good
9.0,2030.0,2.0,1.0,24.0,1.0,good
15.0,1316.0,2.0,2.0,47.0,2.0,good
36.0,15857.0,2.0,3.0,43.0,1.0,good
24.0,3349.0,4.0,4.0,30.0,1.0,bad
24.0,5507.0,3.0,4.0,44.0,2.0,good
6.0,3676.0,1.0,3.0,37.0,3.0,good
36.0,11054.0,4.0,2.0,30.0,1.0,good
6.0,683.0,2.0,1.0,29.0,1.0,good
12.0,996.0,4.0,4.0,23.0,2.0,good
24.0,1207.0,4.0,4.0,24.0,1.0,bad
6.0,1595.0,3.0,2.0,51.0,1.0,good
24.0,3161.0,4.0,2.0,31.0,1.0,bad
12.0,1963.0,4.0,2.0,31.0,2.0,good
10.0,1275.0,4.0,2.0,23.0,1.0,good
21.0,12680.0,4.0,4.0,30.0,1.0,bad
30.0,2991.0,2.0,4.0,25.0,1.0,good
9.0,1449.0,3.0,2.0,27.0,2.0,good
9.0,1082.0,4.0,4.0,27.0,2.0,good
6.0,1361.0,2.0,4.0,40.0,1.0,good
30.0,2831.0,4.0,2.0,33.0,1.0,good
30.0,11998.0,1.0,1.0,34.0,1.0,bad
9.0,1422.0,3.0,2.0,27.0,1.0,bad
18.0,1936.0,2.0,4.0,23.0,2.0,good
18.0,7511.0,1.0,4.0,51.0,1.0,bad
