battery_power,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,price_range
914,1,60,198,5,4,740,840,3736,14,8,5,3
1417,2,56,114,6,4,494,1649,590,11,3,6,0
1007,5,21,185,8,12,479,831,1301,8,6,12,0
618,11,45,188,3,20,1175,1586,2339,19,2,10,2
1081,13,49,99,3,17,284,519,325,9,1,6,0
1615,14,15,132,4,16,622,1256,3488,16,2,3,3
1878,5,56,139,5,13,183,559,2711,8,2,3,2
1886,0,24,112,3,1,809,1958,1179,16,7,20,1
1829,0,36,112,5,1,291,563,1475,11,4,7,1
1375,2,35,194,2,3,227,772,1947,15,13,15,1
1004,0,30,160,8,1,62,581,1012,7,4,13,0
1373,1,29,141,6,12,1220,1348,2752,15,2,7,3
955,4,43,143,5,8,1248,1511,1432,12,9,9,1
1993,10,27,147,8,11,150,510,2437,14,0,9,2
973,5,57,190,7,16,457,1816,2977,6,4,2,2
865,5,16,89,4,12,335,1009,3494,13,3,14,3
934,2,30,182,8,15,521,1190,703,10,8,7,0
1925,0,16,175,8,11,983,1087,2173,7,3,19,2
502,7,37,199,2,12,705,1810,1649,6,1,14,1
801,2,63,165,7,4,650,879,1617,17,4,19,1
1944,5,36,197,6,18,1060,1970,584,17,14,13,1
1296,0,14,124,5,3,811,1272,490,7,1,4,0
618,8,16,143,1,14,1105,1602,2262,16,15,4,2
1476,0,43,148,2,2,1789,1972,3644,15,10,6,3
712,6,9,172,2,14,881,1234,3612,13,5,4,3
1498,3,8,170,7,4,347,1076,3358,7,3,19,3
625,2,42,138,8,3,203,1771,2929,10,4,17,2
1277,0,41,200,4,3,902,1090,429,9,4,14,0
1820,0,64,161,1,3,1157,1951,574,10,2,18,1
1483,3,53,169,5,11,291,651,1744,6,3,10,1
1514,0,27,118,3,1,186,1810,1152,8,3,20,1
1134,2,13,92,4,19,18,903,3632,17,8,19,3
1160,1,63,166,3,2,762,859,595,18,4,15,0
715,4,48,160,4,6,21,562,3709,14,2,10,2
584,1,19,199,4,4,919,1343,3996,12,9,17,3
1438,0,32,176,7,6,683,1663,869,19,13,9,0
794,0,2,106,6,14,1222,1890,668,13,4,19,0
820,2,58,160,4,4,468,694,1284,17,7,17,0
1689,17,24,127,3,18,954,1200,2766,7,2,7,3
1708,18,49,109,1,19,233,517,3388,6,4,16,3
685,2,29,93,7,10,433,648,728,14,8,4,0
1488,1,39,112,5,6,1528,1647,3054,14,10,19,3
1288,3,61,115,6,6,988,1503,1882,16,6,10,2
981,0,2,136,3,7,75,688,1539,19,12,19,0
1042,15,11,139,5,16,68,1018,2826,18,0,2,2
1317,6,12,154,2,9,431,542,425,7,0,11,0
1509,5,50,81,4,8,1010,1684,1540,12,8,3,1
1537,11,46,158,4,17,686,1305,2857,17,14,2,3
1562,1,20,172,8,10,678,1676,3465,16,11,6,3
843,1,16,119,7,4,593,732,1734,17,8,14,1
1175,10,25,145,2,12,137,1501,3153,9,4,12,2
1595,1,63,88,1,20,1475,1988,908,18,13,6,1
1898,3,56,185,7,4,444,739,2114,10,5,19,2
1596,7,7,149,2,9,169,1190,2493,14,12,13,2
589,1,59,146,8,4,759,1858,362,16,10,6,0
1824,4,19,143,2,5,1055,1738,2381,14,1,5,2
1786,11,61,123,3,14,74,865,3033,14,11,17,3
922,1,35,188,7,15,1016,1383,1165,19,6,4,0
1720,18,2,188,5,20,334,896,2522,10,5,2,2
946,0,19,154,8,0,159,630,2104,7,4,16,1
1348,5,36,145,6,6,468,741,2554,19,1,12,2
1426,4,12,174,5,16,1573,1694,1277,14,9,5,1
1824,9,2,103,1,14,50,1105,3958,12,2,19,3
1677,4,11,124,6,8,271,1477,3771,15,6,12,3
1837,5,12,103,8,6,1420,1539,2294,8,7,20,3
1272,0,22,133,6,8,605,669,2235,19,4,4,1
1117,1,12,144,7,8,798,817,2895,7,6,16,2
576,1,30,162,8,5,847,893,2800,11,6,16,2
1827,4,39,128,5,16,55,1020,2844,14,9,10,2
1229,15,14,191,2,16,120,1878,1667,17,6,17,1
1582,2,44,112,6,13,1486,1797,3890,17,10,10,3
