ra,dec,run,camcol,field,redshift,plate,mjd,class
185.32785,-2.9900666,1140.0,2.0,216.0,0.297104,333.0,52313.0,GALAXY
223.27355,-1.2476008,752.0,1.0,532.0,0.06741799,309.0,51994.0,GALAXY
230.90672,6.7978675,3903.0,3.0,330.0,0.5351494,4889.0,55709.0,GALAXY
231.47902,7.1332216,3909.0,4.0,240.0,0.6146938,4889.0,55709.0,GALAXY
129.50419,49.96779,1331.0,3.0,173.0,0.0002034777,3697.0,55290.0,STAR
9.2509627,2.8432017,7674.0,3.0,94.0,0.1361661,4304.0,55506.0,GALAXY
172.85868,-2.0831197,1140.0,4.0,133.0,0.1462856,327.0,52294.0,QSO
237.94222,26.028434,3900.0,2.0,681.0,0.5657932,3946.0,55659.0,GALAXY
7.3730717,-0.15357206,2728.0,3.0,462.0,0.1679126,391.0,51782.0,GALAXY
185.44187,-3.0819086,1140.0,2.0,217.0,0.08973856,333.0,52313.0,GALAXY
190.1761,-3.125393,6121.0,6.0,141.0,0.4433456,335.0,52000.0,GALAXY
335.39845,1.7096013,7712.0,2.0,165.0,0.6078312,9241.0,58014.0,GALAXY
340.24712,0.83999166,4192.0,6.0,224.0,0.1260651,377.0,52145.0,GALAXY
29.990322,1.6217865,7717.0,2.0,530.0,0.5940624,4271.0,55507.0,GALAXY
15.27945,-4.7533474,7881.0,4.0,124.0,0.8577967,9336.0,57723.0,GALAXY
37.298587,-1.5480122,7780.0,5.0,151.0,0.9493619,9313.0,57723.0,GALAXY
175.5826,-3.4831548,5976.0,1.0,164.0,0.1047326,328.0,52282.0,GALAXY
184.49568,-2.0619025,1231.0,5.0,102.0,0.9651231,333.0,52313.0,QSO
227.44273,0.59280485,2327.0,1.0,34.0,0.08874011,311.0,51665.0,GALAXY
144.25766,44.128071,2864.0,2.0,242.0,0.0003282074,3265.0,54888.0,STAR
190.31052,36.563547,4470.0,2.0,45.0,4.673135,3969.0,55307.0,QSO
192.9164,-3.334982,1140.0,1.0,267.0,-0.0001145757,337.0,51997.0,STAR
187.58627,-3.5027933,1140.0,1.0,231.0,0.2361439,334.0,51993.0,GALAXY
240.36193,7.6080258,3996.0,1.0,243.0,0.6010694,4893.0,55709.0,GALAXY
191.22731,-3.390681,6005.0,4.0,141.0,0.05827849,336.0,51999.0,GALAXY
33.50487,5.0044753,7727.0,5.0,289.0,0.350826,4266.0,55486.0,GALAXY
251.31675,19.279329,3900.0,5.0,774.0,0.5620868,4179.0,55684.0,GALAXY
233.47637,0.67574593,1477.0,5.0,80.0,0.1207124,315.0,51663.0,GALAXY
9.93721369999997,3.5183792,7717.0,6.0,396.0,0.07915927,4304.0,55506.0,QSO
334.32446,0.27391498,4207.0,4.0,200.0,2.834829,9239.0,58018.0,QSO
221.06103,0.93500991,752.0,6.0,518.0,0.1304957,308.0,51662.0,GALAXY
13.936508,-0.071488246,4858.0,3.0,447.0,0.04340001,394.0,51913.0,GALAXY
228.64029,-0.39134508,752.0,3.0,568.0,0.05363998,311.0,51665.0,GALAXY
172.75829,-2.9751055,1140.0,2.0,133.0,0.0009542407,326.0,52375.0,STAR
220.79962,0.22449955,756.0,4.0,701.0,1.966534e-05,308.0,51662.0,STAR
132.18019,2.7800042,2125.0,3.0,89.0,0.0002222145,3813.0,55532.0,STAR
185.01599,-1.6151284,1231.0,6.0,105.0,0.1190135,333.0,52313.0,GALAXY
124.9513,30.021158,2963.0,2.0,16.0,7.654355e-05,3188.0,54831.0,STAR
201.01193,-1.2839059,2334.0,6.0,34.0,0.1462142,341.0,51690.0,GALAXY
164.03152,-0.22195845,6793.0,3.0,23.0,0.0007061229,3836.0,55302.0,STAR
