COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,MAJORVARIANCE,MINORVARIANCE,GYRATIONRADIUS,MAJORSKEWNESS,MINORSKEWNESS,MINORKURTOSIS,MAJORKURTOSIS,target
91.0,43.0,70.0,133.0,159.0,253.0,156.0,70.0,1.0,8.0,190.0,4
85.0,42.0,66.0,120.0,173.0,325.0,163.0,85.0,5.0,4.0,180.0,3
102.0,51.0,108.0,193.0,219.0,663.0,184.0,66.0,7.0,21.0,191.0,1
76.0,38.0,58.0,125.0,152.0,259.0,145.0,87.0,0.0,21.0,177.0,1
94.0,46.0,91.0,175.0,172.0,358.0,192.0,69.0,15.0,21.0,190.0,4
106.0,53.0,98.0,192.0,228.0,693.0,191.0,71.0,11.0,24.0,188.0,1
93.0,39.0,86.0,180.0,186.0,418.0,129.0,63.0,6.0,17.0,197.0,2
86.0,40.0,63.0,135.0,152.0,262.0,166.0,70.0,9.0,2.0,187.0,2
93.0,34.0,72.0,144.0,158.0,263.0,125.0,63.0,5.0,20.0,200.0,2
99.0,52.0,104.0,177.0,219.0,657.0,215.0,73.0,3.0,2.0,187.0,1
100.0,41.0,75.0,205.0,204.0,479.0,151.0,72.0,7.0,19.0,197.0,3
106.0,55.0,96.0,196.0,225.0,717.0,214.0,72.0,9.0,13.0,186.0,1
89.0,44.0,72.0,160.0,166.0,312.0,169.0,69.0,11.0,1.0,191.0,3
80.0,36.0,69.0,127.0,147.0,240.0,133.0,70.0,2.0,21.0,183.0,1
106.0,53.0,98.0,203.0,228.0,710.0,214.0,71.0,10.0,24.0,188.0,1
103.0,50.0,98.0,212.0,214.0,567.0,185.0,64.0,5.0,5.0,198.0,1
87.0,39.0,70.0,148.0,164.0,307.0,141.0,69.0,1.0,2.0,192.0,3
100.0,47.0,88.0,190.0,186.0,440.0,169.0,59.0,15.0,18.0,201.0,2
98.0,47.0,109.0,202.0,207.0,586.0,165.0,61.0,1.0,33.0,194.0,2
89.0,47.0,80.0,131.0,175.0,369.0,174.0,77.0,1.0,7.0,182.0,4
106.0,52.0,107.0,211.0,218.0,602.0,200.0,67.0,9.0,17.0,194.0,1
107.0,53.0,103.0,221.0,222.0,653.0,212.0,66.0,0.0,1.0,191.0,1
102.0,54.0,106.0,221.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,2
96.0,46.0,70.0,194.0,183.0,427.0,171.0,69.0,17.0,10.0,200.0,3
89.0,42.0,70.0,148.0,176.0,323.0,153.0,76.0,2.0,6.0,186.0,3
107.0,57.0,102.0,184.0,243.0,822.0,229.0,77.0,7.0,11.0,187.0,3
