Image,Prediction
Titanic_decision_tree.png,an image showing a decision tree with depth = 2 where the first decision is made with variable age and the second with variable numofproducts.
Titanic_overfitting_mlp.png,a multi - line chart showing the overfitting of a mlp where the y - axis represents the accuracy and the x - axis represents the number of iterations ranging from 100 to 1000.
Titanic_overfitting_gb.png,a multi - line chart showing the overfitting of gradient boosting where the y - axis represents the accuracy and the x - axis represents the number of estimators ranging from 2 to 2002.
Titanic_overfitting_rf.png,a multi - line chart showing the overfitting of random forest where the y - axis represents the accuracy and the x - axis represents the number of estimators ranging from 2 to 2002.
Titanic_overfitting_knn.png,a multi - line chart showing the overfitting of k - nearest neighbors where the y - axis represents the accuracy and the x - axis represents the number of neighbors ranging from 1 to 23.
Titanic_overfitting_decision_tree.png,a multi - line chart showing the overfitting of a decision tree where the y - axis represents the accuracy and the x - axis represents the max depth ranging from 2 to 25.
Titanic_overfitting_dt_acc_rec.png,a multi - line chart showing the overfitting of decision tree where the y - axis represents the performance of both accuracy and recall and the x - axis represents the max depth ranging from 2 to 25.
Titanic_pca.png,a bar chart showing the explained variance ratio of 5 principal components.
Titanic_correlation_heatmap.png,"a heatmap showing the correlation between the variables of the dataset. the variables are ['duration ','credit _ amount ','installment _ commitment ','residence _ since ','age ','existing _ credits']."
Titanic_boxplots.png,"a set of boxplots of the variables ['joiningyear ','paymenttier ','age ','experienceincurrentdomain']."
Titanic_histograms_symbolic.png,"a bar chart showing the number of missing values per variable of the dataset. the variables that have missing values are : ['gender ','dependents ','self _ employed ','loan _ amount _ term ','credit _ history']."
Titanic_mv.png,a bar chart showing the number of missing values per variable of the dataset. the variables that have missing values are : ['color'].
Titanic_class_histogram.png,a bar chart showing the distribution of the target variable outcome.
Titanic_nr_records_nr_variables.png,a bar chart showing the number of records and variables of the dataset.
Titanic_histograms_numeric.png,"a set of histograms of the variables ['applicantincome ','coapplicantincome ','loanamount ','loan _ amount _ term']."
