Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37669.0,698.99,243.2854619,197.6686076,1.2307744,0.582965947,37937.0,219.0015078,0.754950297,0.992935656,0.968839931,0.900183291,0.006458506,0.002615987,0.810329958,0.997333367,SEKER
26324.0,604.623,228.0825518,147.7138272,1.544083963,0.761952276,26599.0,183.0758252,0.821469808,0.989661265,0.904882978,0.802673522,0.008664434,0.002218583,0.644284784,0.994829802,DERMASON
48186.0,863.853,353.6268329,175.213263,2.018265209,0.868622186,48932.0,247.6940062,0.69837819,0.984754353,0.811429978,0.700438946,0.007338788,0.001089646,0.490614717,0.990190615,HOROZ
34459.0,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078.0,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526,SIRA
48112.0,788.422,278.3762766,220.3733696,1.263202887,0.610989798,48427.0,247.5037393,0.801439232,0.993495364,0.972625846,0.889097815,0.005786005,0.002230266,0.790494925,0.998555471,SEKER
39282.0,750.197,269.8512008,185.8198303,1.452219606,0.725140361,39865.0,223.6412211,0.70901018,0.985375643,0.877107469,0.828757554,0.006869589,0.001999036,0.686839084,0.997441184,SEKER
74876.0,1076.913,425.8292807,225.9667245,1.884477821,0.847590431,75676.0,308.7637999,0.810767498,0.989428617,0.811318278,0.725088231,0.005687126,0.000969697,0.525752943,0.99076976,CALI
56936.0,961.62,391.592262,187.4379286,2.089183683,0.878002604,57775.0,269.245551,0.74666247,0.985478148,0.773730723,0.687566066,0.006877762,0.000948167,0.472747095,0.987655517,HOROZ
36500.0,742.992,295.8043238,158.5295194,1.865925822,0.844264335,37093.0,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,0.008104228,0.001410195,0.53112158,0.99103347,HOROZ
28410.0,643.165,245.5352113,147.9902013,1.659131545,0.797949007,28845.0,190.1913128,0.726505562,0.984919397,0.863050666,0.774598934,0.008642563,0.001919243,0.600003508,0.995484747,DERMASON
41330.0,743.053,270.3900622,194.862182,1.3875964,0.693277588,41643.0,229.3970148,0.736654487,0.992483731,0.940666517,0.848392921,0.006542223,0.002090707,0.719770549,0.998751022,SEKER
32321.0,663.808,243.2709547,169.3369997,1.436608392,0.717960429,32670.0,202.8604824,0.763187721,0.989317417,0.921742662,0.833886983,0.007526715,0.002244988,0.6953675,0.998970786,DERMASON
27503.0,607.354,225.3457581,155.7569148,1.446778517,0.722672317,27755.0,187.1307222,0.787329669,0.990920555,0.936927833,0.830415996,0.008193497,0.002403432,0.689590727,0.997685049,DERMASON
69471.0,1069.638,399.1002455,225.0057818,1.77373329,0.825923216,71088.0,297.410868,0.707386364,0.977253545,0.763026757,0.74520342,0.005744847,0.001092842,0.555328138,0.985004005,CALI
59884.0,990.679,409.5123861,188.9651507,2.167131795,0.88717173,60928.0,276.1280082,0.626178974,0.982865021,0.766751707,0.674284875,0.006838427,0.000871986,0.454660093,0.985308343,HOROZ
