From Bank,To Bank,Amount Received,Amount Paid,Is_Laundering
148698.0,10.0,192.89,192.89,0
70.0,21444.0,64.03,64.03,0
692.0,27.0,15656.06,15656.06,0
23726.0,7530.0,449.38,449.38,0
270392.0,169804.0,0.156956,0.156956,0
8.0,236908.0,268.89,268.89,0
425.0,21444.0,506.98,506.98,0
21393.0,123807.0,221.39,221.39,0
15461.0,12386.0,37369.87,37369.87,0
10.0,16.0,19311.56,19311.56,0
45977.0,146529.0,44750.23,44750.23,0
169335.0,171316.0,0.156003,0.156003,0
132300.0,131036.0,144489.47,144489.47,0
215112.0,120229.0,2520.65,2520.65,0
1595.0,51513.0,287.41,287.41,0
34978.0,58848.0,111382.07,111382.07,0
216.0,63834.0,14473.93,14473.93,0
26.0,27.0,15116.81,15116.81,0
11314.0,212529.0,14.12,14.12,0
268792.0,169261.0,0.012484,0.012484,0
225312.0,423.0,3732.48,3732.48,0
12.0,5855.0,203.84,203.84,0
3597.0,3597.0,274.32,207.93,0
27387.0,38920.0,10460.53,10460.53,0
118.0,20.0,0.055129,0.055129,0
238219.0,46650.0,1493.97,1493.97,0
25242.0,118681.0,149.36,149.36,0
271241.0,173457.0,0.013058,0.013058,0
272717.0,272567.0,0.004387,0.004387,0
130803.0,20.0,6.96,6.96,0
2.0,23539.0,20829.25,20829.25,0
0.0,26262.0,2.43,2.43,0
235676.0,137293.0,148.16,148.16,0
19104.0,12868.0,457.01,457.01,0
14003.0,13590.0,463.52,463.52,0
136606.0,16.0,225.45,225.45,0
35777.0,136009.0,4829.61,4829.61,0
164730.0,63940.0,406.15,406.15,0
14620.0,17353.0,517.34,517.34,0
70.0,11314.0,17686.93,17686.93,0
23.0,23.0,406169.49,406169.49,0
23544.0,126455.0,3870.81,3870.81,0
253428.0,55081.0,714715.6,714715.6,0
141632.0,241503.0,1376.12,1376.12,0
11.0,19970.0,6023.2,6023.2,0
70.0,131099.0,23.59,23.59,0
70.0,223762.0,31.91,31.91,0
70.0,135933.0,354.63,354.63,0
15640.0,24216.0,10275.08,10275.08,0
223950.0,26.0,294348.39,294348.39,0
212108.0,14851.0,119264.73,119264.73,0
152768.0,211.0,171.12,171.12,0
12.0,1231.0,46.84,46.84,0
149034.0,149205.0,219.55,219.55,0
20.0,22129.0,8194.19,8194.19,0
48719.0,50453.0,2650.4,2650.4,0
0.0,218587.0,2923.8,2923.8,0
11.0,19970.0,8186.55,8186.55,0
25.0,24816.0,20495.74,20495.74,0
27175.0,22086.0,228.93,228.93,0
14.0,6090.0,145.14,145.14,0
5.0,124359.0,109805.46,109805.46,0
144936.0,134241.0,65.87,65.87,0
25304.0,1768.0,215.95,215.95,0
70.0,270308.0,0.065981,0.065981,0
26179.0,22185.0,6680.79,6680.79,0
8801.0,8801.0,5470.59,1458.4,0
23642.0,123260.0,163764.19,163764.19,0
1439.0,1110.0,3617.93,3617.93,0
234539.0,122416.0,166.71,166.71,0
113.0,158927.0,649.06,649.06,0
219.0,169309.0,0.204371,0.204371,0
11.0,20.0,950.0,950.0,0
8720.0,33599.0,463.92,463.92,0
70.0,12.0,57815.12,57815.12,0
26.0,210812.0,1161.84,1161.84,0
70.0,18990.0,20461.95,20461.95,0
18890.0,11968.0,14.53,14.53,0
2557.0,14.0,261.73,261.73,0
16.0,16.0,249.07,249.07,0
115212.0,24643.0,41.42,41.42,0
12202.0,4308.0,2454.89,2454.89,0
22129.0,262622.0,342.96,342.96,0
119699.0,124476.0,114022.41,114022.41,0
137074.0,45803.0,4366.56,4366.56,0
23494.0,23033.0,2990.17,2990.17,0
1889.0,13474.0,795.02,795.02,0
70.0,116648.0,183.46,183.46,0
11671.0,15194.0,93.52,93.52,0
2196.0,24216.0,5600.94,5600.94,0
123568.0,25.0,83737.26,83737.26,0
211564.0,12868.0,688.69,688.69,0
70.0,117912.0,7585.23,7585.23,0
20.0,9715.0,440.34,440.34,0
70.0,20.0,0.074583,0.074583,0
6829.0,129074.0,30.13,30.13,0
135558.0,235889.0,5774.61,5774.61,0
220421.0,115648.0,909069.3,909069.3,0
29572.0,12.0,5017.47,5017.47,0
29592.0,11832.0,15032.89,15032.89,0
18.0,252477.0,361450.83,361450.83,0
8811.0,160805.0,854274.92,854274.92,0
70.0,134489.0,8322.76,8322.76,0
217.0,263025.0,213048.9,213048.9,0
50285.0,37567.0,34610.43,34610.43,0
11.0,14620.0,551.36,551.36,0
212.0,11.0,8508.47,8508.47,0
20.0,11305.0,254.67,254.67,0
1776.0,3.0,208.05,208.05,0
136474.0,135933.0,125.64,125.64,0
33687.0,15763.0,126.96,126.96,0
11.0,17353.0,754.58,754.58,0
263025.0,64059.0,534.63,534.63,0
70.0,117861.0,69.46,69.46,0
43129.0,42004.0,29647.95,29647.95,0
70.0,1638.0,943.87,943.87,0
70.0,51288.0,86.51,86.51,0
122996.0,31635.0,1566.21,1566.21,0
117694.0,13125.0,318.03,318.03,0
28335.0,110593.0,1401.37,1401.37,0
213.0,257433.0,9152.51,9152.51,0
14620.0,12202.0,42.84,42.84,0
19.0,231975.0,20050.15,20050.15,0
232857.0,24.0,20036.26,20036.26,0
110856.0,224231.0,1542.36,1542.36,0
1720.0,0.0,35.82,35.82,0
15331.0,117694.0,147.67,147.67,0
11046.0,27967.0,1052.73,1052.73,0
70.0,10.0,982.43,982.43,0
37022.0,269198.0,35.06,35.06,0
231705.0,144290.0,6.96,6.96,0
72.0,2.0,58953.86,58953.86,0
115.0,217.0,19.14,19.14,0
116473.0,30515.0,224.7,224.7,0
3440.0,8801.0,710.54,710.54,0
215239.0,23.0,1481201.35,1481201.35,0
70.0,2514.0,102.06,102.06,0
7080.0,5893.0,29920.62,29920.62,0
70.0,257741.0,36574.41,36574.41,0
24677.0,227329.0,13304.29,13304.29,0
70.0,118.0,0.049109,0.049109,0
119732.0,2.0,156665.52,156665.52,0
236259.0,214111.0,2902.99,2902.99,0
12.0,11222.0,70.14,70.14,0
5923.0,26.0,1000.46,1000.46,0
22086.0,234039.0,317.52,317.52,0
70.0,14195.0,8038.44,8038.44,0
70.0,19622.0,2048.63,2048.63,0
23410.0,15783.0,1935.08,1935.08,0
22264.0,25307.0,92.99,92.99,0
19622.0,237160.0,1566.05,1566.05,0
41335.0,142513.0,716.97,716.97,0
219705.0,118536.0,937.76,937.76,0
116.0,148698.0,141.59,141.59,0
425.0,5436.0,136531.1,136531.1,0
27436.0,245292.0,224.27,224.27,0
498.0,2557.0,760.71,760.71,0
124222.0,16584.0,1098.39,1098.39,0
24677.0,25235.0,33954.26,33954.26,0
263025.0,63779.0,2225.83,2225.83,0
20.0,24523.0,162.11,162.11,0
1291.0,16263.0,134.54,134.54,0
210812.0,26922.0,24.69,24.69,0
29900.0,110299.0,114036.02,114036.02,0
70.0,28930.0,6569.3,6569.3,0
268792.0,171316.0,0.434496,0.434496,0
131036.0,132776.0,3096.82,3096.82,0
117916.0,25443.0,9441.43,9441.43,0
211362.0,118970.0,256.27,256.27,0
19325.0,20.0,831.37,831.37,0
70.0,71696.0,0.154795,0.154795,0
0.0,498.0,2076.92,2076.92,0
214.0,169804.0,0.281593,0.281593,0
214.0,148894.0,1725.82,1725.82,0
216.0,65528.0,978.83,978.83,0
23571.0,24317.0,860.17,860.17,0
70.0,224371.0,118445.18,118445.18,0
231039.0,10416.0,64938.45,64938.45,0
41019.0,41335.0,42.39,42.39,0
18.0,18.0,711.28,711.28,0
692.0,211564.0,474.12,474.12,0
12592.0,214342.0,9721.36,9721.36,0
63587.0,63834.0,683.42,683.42,0
28335.0,110682.0,8732.56,8732.56,0
70.0,43256.0,77649.62,77649.62,0
