ssc_p,hsc_p,degree_p,etest_p,mba_p,status
67.0,68.0,64.0,74.4,53.49,Placed
65.0,64.8,69.5,56.0,56.94,Placed
73.0,78.0,73.0,85.0,65.83,Placed
67.0,70.0,65.0,88.0,71.96,Not Placed
84.2,73.4,66.89,61.6,62.48,Placed
63.0,67.0,64.0,75.0,66.46,Placed
87.0,74.0,65.0,75.0,72.29,Placed
69.0,62.0,69.0,67.0,62.35,Placed
83.33,78.0,61.0,88.56,71.55,Placed
65.2,61.4,64.8,93.4,57.34,Placed
67.0,67.0,73.0,59.0,69.72,Placed
79.0,76.0,85.0,95.0,69.06,Placed
47.0,59.0,64.0,78.0,61.58,Not Placed
84.0,73.0,73.0,75.0,73.33,Placed
60.0,67.0,70.0,50.48,77.89,Placed
66.0,62.0,73.0,58.0,64.36,Placed
67.0,63.0,64.0,60.0,61.87,Not Placed
76.7,89.7,66.0,90.0,68.55,Placed
59.0,60.0,56.0,55.0,57.9,Placed
63.0,72.0,68.0,78.0,60.44,Placed
67.16,72.5,63.35,53.04,65.52,Placed
58.0,61.0,60.0,62.0,60.85,Placed
73.0,58.0,56.0,84.0,52.64,Placed
85.8,73.6,73.3,96.8,55.5,Placed
73.0,63.0,66.0,89.0,60.5,Placed
69.0,65.0,57.0,73.0,55.8,Placed
71.0,58.66,58.0,56.0,61.3,Placed
48.0,51.0,58.0,60.0,58.79,Not Placed
77.8,64.0,64.2,75.5,72.14,Not Placed
69.0,63.0,65.0,55.0,58.23,Placed
49.0,39.0,65.0,63.0,51.21,Not Placed
73.0,58.0,66.0,53.7,56.86,Placed
52.0,57.0,50.8,67.0,62.79,Not Placed
74.0,60.0,69.0,78.0,65.56,Placed
63.0,66.0,64.0,68.0,64.08,Not Placed
62.0,63.0,66.0,85.0,55.14,Placed
67.0,63.0,72.0,56.0,60.41,Placed
69.6,68.4,78.3,60.0,63.7,Placed
70.89,71.98,65.6,68.0,71.63,Not Placed
65.0,71.5,62.8,57.0,56.6,Placed
62.0,47.0,50.0,76.0,54.96,Not Placed
80.4,73.4,77.72,81.2,76.26,Placed
66.5,70.4,71.93,61.0,64.27,Placed
77.0,75.0,73.0,80.0,67.05,Placed
70.0,63.0,70.0,55.0,62.0,Placed
44.0,58.0,55.0,64.25,58.54,Not Placed
60.0,63.0,56.0,80.0,56.63,Placed
69.0,73.0,65.0,70.0,57.31,Placed
65.0,65.0,75.0,83.0,58.87,Placed
77.0,87.0,59.0,68.0,68.63,Placed
52.0,49.0,58.0,62.0,60.59,Not Placed
54.0,47.0,57.0,89.69,57.1,Not Placed
61.0,70.0,64.0,68.5,59.5,Not Placed
74.0,73.0,73.0,80.0,67.69,Placed
63.3,78.33,74.0,80.0,74.56,Not Placed
62.0,60.33,64.21,63.0,60.02,Not Placed
51.57,74.66,59.9,56.15,65.99,Not Placed
86.5,64.2,67.4,59.0,59.69,Placed
53.0,63.0,60.0,70.0,53.2,Placed
55.0,49.8,67.25,55.0,51.58,Not Placed
89.4,65.66,71.25,72.0,63.23,Placed
73.24,50.83,64.27,64.0,66.23,Placed
47.0,55.0,65.0,62.0,65.04,Not Placed
59.0,62.0,77.5,74.0,67.0,Not Placed
76.0,80.0,78.0,97.0,70.48,Placed
