anxiety_level,self_esteem,depression,headache,sleep_quality,breathing_problem,living_conditions,basic_needs,study_load,bullying,stress_level
16,1,25,5,1,3,2,2,5,5,2
21,3,23,5,1,3,2,2,4,5,2
18,6,23,5,1,5,2,1,3,5,2
5,15,7,0,1,1,5,1,1,5,2
7,15,3,5,1,1,4,1,5,1,0
5,27,7,1,5,2,4,4,2,1,0
12,23,10,3,2,2,3,2,3,3,1
1,26,3,1,4,1,4,4,2,1,0
6,11,24,4,1,1,3,2,3,1,0
16,6,19,3,1,4,1,2,3,4,2
5,25,7,1,5,2,3,5,1,1,0
2,25,4,1,5,1,4,5,1,1,0
17,3,21,4,1,4,2,2,5,5,2
13,19,11,2,2,4,2,2,2,3,1
15,8,15,5,1,4,1,2,4,5,2
13,16,13,3,2,4,2,3,2,2,1
9,24,10,3,2,2,2,2,2,3,1
9,22,13,2,3,2,2,3,2,2,1
21,7,25,5,1,3,2,1,3,4,2
17,29,18,3,0,4,1,2,1,4,0
1,25,6,1,4,1,3,5,2,1,0
17,10,27,4,1,4,1,1,5,4,2
12,5,24,0,4,5,5,3,2,5,1
3,29,7,1,4,1,3,5,1,1,0
13,21,14,2,2,4,3,2,2,3,1
14,15,10,2,2,4,3,2,3,2,1
7,25,0,1,5,2,4,5,2,1,0
19,1,27,4,1,3,1,1,4,4,2
11,21,12,2,3,4,2,2,3,3,1
6,4,12,4,1,1,4,1,4,2,2
6,28,0,1,4,2,3,4,1,1,0
15,12,19,3,1,5,2,1,5,4,2
3,28,0,1,4,1,4,5,1,1,0
17,12,16,3,1,5,1,2,4,5,2
2,28,3,1,4,2,3,4,2,1,0
17,15,17,5,1,3,1,2,4,5,2
19,14,26,5,1,5,2,2,5,4,2
17,2,24,4,1,5,2,2,3,4,2
19,1,27,4,1,5,2,1,4,4,2
17,15,23,5,1,4,1,2,4,4,2
21,5,17,5,1,3,1,1,5,4,2
14,24,11,2,3,4,2,2,2,3,1
7,25,3,1,4,1,4,5,2,1,0
13,20,9,2,3,4,3,2,2,3,1
17,23,10,5,1,0,4,2,3,1,2
14,21,11,2,2,4,3,2,3,2,1
16,9,23,4,1,3,2,1,5,4,2
9,16,13,3,3,4,2,3,2,2,1
21,19,24,2,4,4,4,0,3,5,1
13,21,12,2,2,2,3,3,2,2,1
9,16,13,3,3,4,2,2,2,2,1
6,28,8,1,4,2,3,4,1,1,0
1,26,3,1,5,1,3,4,1,1,0
7,25,4,1,5,1,3,5,1,1,0
18,7,18,3,1,3,1,1,4,5,2
1,25,6,1,5,2,4,5,2,1,0
12,17,13,3,3,2,3,2,3,2,1
21,8,17,4,1,5,1,1,5,4,2
8,30,19,1,4,0,5,4,4,1,0
21,12,15,4,1,5,2,2,3,4,2
13,18,12,3,3,2,3,2,3,2,1
18,7,21,3,1,4,2,2,3,4,2
21,0,19,5,1,4,1,1,5,4,2
16,15,23,3,1,4,2,2,3,4,2
11,21,14,3,3,4,2,3,2,3,1
13,17,11,3,3,2,3,2,3,3,1
12,25,9,2,2,2,2,2,3,2,1
1,20,19,2,2,5,4,3,3,1,0
1,30,3,1,4,1,3,5,1,1,0
12,16,12,2,2,4,2,2,2,3,1
13,14,21,5,3,3,1,3,1,0,0
19,2,23,3,1,3,2,2,3,4,2
19,13,20,3,1,5,1,1,3,4,2
2,15,17,0,5,4,0,0,0,5,0
7,26,3,1,5,2,3,5,2,1,0
1,25,7,1,5,1,4,5,2,1,0
1,27,2,1,5,1,3,5,1,1,0
5,30,7,1,5,2,3,4,1,1,0
7,29,3,1,4,1,3,4,1,1,0
14,18,9,3,3,2,3,2,3,3,1
12,0,5,3,3,2,5,2,1,1,2
16,12,15,4,1,3,2,2,4,5,2
10,23,13,2,3,4,2,2,2,2,1
11,16,13,2,2,2,3,3,2,3,1
13,15,13,3,3,4,2,2,3,2,1
2,27,7,1,4,1,4,5,1,1,0
1,27,6,1,4,1,4,5,1,1,0
16,15,21,5,1,3,1,1,4,5,2
7,13,18,4,5,0,0,0,5,5,2
8,28,2,1,5,1,3,5,2,1,0
0,28,6,1,5,1,3,5,2,1,0
19,6,18,3,1,4,1,2,4,4,2
14,17,11,3,3,2,3,3,2,3,1
12,25,27,1,4,0,5,4,3,0,2
8,29,7,1,5,2,3,5,2,1,0
7,27,5,1,4,1,3,5,2,1,0
21,7,23,5,1,5,1,1,4,5,2
8,30,7,1,5,1,3,4,2,1,0
4,28,0,1,4,2,4,4,1,1,0
15,11,18,3,1,4,1,1,5,4,2
2,25,1,1,4,1,4,4,1,1,0
12,19,9,3,2,2,3,2,2,2,1
0,25,5,1,5,1,4,5,1,1,0
13,16,13,2,3,2,3,3,3,2,1
5,25,6,1,5,1,3,4,1,1,0
13,3,22,1,4,1,4,2,0,1,1
10,25,9,2,2,2,3,2,2,2,1
12,17,25,3,3,4,0,4,5,5,0
12,16,13,2,3,4,3,2,2,3,1
6,8,27,4,1,2,5,2,2,4,1
11,15,14,2,3,2,2,3,2,3,1
0,27,22,4,3,2,3,5,5,0,2
1,2,10,1,3,0,4,0,1,1,2
8,30,2,1,5,1,3,4,1,1,0
1,26,18,2,3,3,2,4,2,2,1
18,1,21,4,1,3,1,2,5,5,2
1,30,0,1,4,1,3,4,2,1,0
15,4,26,3,1,5,2,2,4,4,2
21,15,26,3,1,5,1,1,5,5,2
5,26,3,1,4,1,4,5,2,1,0
8,26,8,1,5,2,4,4,2,1,0
2,6,27,5,5,4,5,5,5,1,2
15,8,22,4,1,5,2,2,3,4,2
17,12,22,4,1,4,2,1,3,4,2
20,6,25,5,1,4,2,1,4,5,2
14,16,20,1,0,5,2,4,1,5,0
15,15,6,5,3,5,2,2,0,3,1
11,22,12,2,2,2,2,2,2,2,1
16,3,27,4,1,4,2,2,4,5,2
7,26,2,1,4,1,3,4,2,1,0
6,20,16,5,1,2,5,0,0,2,2
14,23,14,2,2,4,3,2,2,2,1
20,5,26,3,1,4,2,2,3,4,2
19,13,26,3,1,5,2,2,3,5,2
5,25,3,1,4,2,4,4,1,1,0
18,9,20,5,1,4,1,2,4,5,2
9,22,12,3,3,2,2,3,3,2,1
10,21,13,3,2,2,3,2,2,2,1
2,26,4,1,4,1,3,4,2,1,0
12,18,9,3,2,2,3,2,3,3,1
10,23,11,3,2,4,3,3,3,3,1
15,3,27,4,1,3,2,2,4,4,2
6,29,5,1,5,2,3,5,2,1,0
2,23,4,4,5,0,2,1,4,5,0
21,11,26,5,1,4,1,2,4,5,2
16,4,26,4,1,4,2,1,5,4,2
1,26,2,1,4,2,4,5,1,1,0
8,27,5,1,4,1,3,5,1,1,0
20,10,18,3,1,4,2,1,4,4,2
12,21,14,2,3,2,3,3,2,3,1
15,12,16,4,1,4,2,2,3,5,2
10,20,14,3,2,4,2,2,2,3,1
9,25,9,2,2,4,2,2,2,3,1
13,16,14,3,2,2,2,2,3,3,1
9,22,12,3,3,2,3,3,2,2,1
11,23,26,5,0,3,5,1,3,0,2
17,28,18,2,4,4,3,4,4,5,1
11,24,12,2,3,4,3,2,2,3,1
9,19,14,2,2,2,3,3,2,3,1
4,25,6,1,5,2,4,4,2,1,0
16,9,25,3,1,3,1,1,5,4,2
13,17,11,3,3,4,2,3,3,2,1
21,3,27,5,1,5,1,2,5,5,2
14,12,24,0,0,3,2,2,0,3,2
8,29,6,1,5,2,3,5,1,1,0
13,24,10,2,2,2,2,2,3,3,1
10,24,10,2,3,4,2,2,2,3,1
21,5,23,5,1,4,1,1,3,4,2
18,12,23,5,1,3,2,1,3,5,2
9,24,14,2,3,4,2,2,2,3,1
18,14,20,4,1,3,2,1,3,5,2
6,21,16,1,5,5,1,1,4,1,1
15,6,26,3,1,5,1,2,4,5,2
14,21,14,3,2,2,2,2,3,3,1
