Alcohol,Malic acid,Ash,Alcalinity of ash,Total phenols,Flavanoids,Nonflavanoid phenols,Proanthocyanins,Color intensity,Hue,OD280-OD315 of diluted wines,Class
14.2,1.76,2.45,15.2,3.27,3.39,0.34,1.97,6.75,1.05,2.85,1
12.08,1.33,2.3,23.6,2.2,1.59,0.42,1.38,1.74,1.07,3.21,2
12.08,2.08,1.7,17.5,2.23,2.17,0.26,1.4,3.3,1.27,2.96,2
13.58,1.66,2.36,19.1,2.86,3.19,0.22,1.95,6.9,1.09,2.88,1
11.61,1.35,2.7,20.0,2.74,2.92,0.29,2.49,2.65,0.96,3.26,2
13.74,1.67,2.25,16.4,2.6,2.9,0.21,1.62,5.85,0.92,3.2,1
13.32,3.24,2.38,21.5,1.93,0.76,0.45,1.25,8.42,0.55,1.62,3
13.9,1.68,2.12,16.0,3.1,3.39,0.21,2.14,6.1,0.91,3.33,1
13.16,3.57,2.15,21.0,1.5,0.55,0.43,1.3,4.0,0.6,1.68,3
14.3,1.92,2.72,20.0,2.8,3.14,0.33,1.97,6.2,1.07,2.65,1
12.93,3.8,2.65,18.6,2.41,2.41,0.25,1.98,4.5,1.03,3.52,1
13.24,3.98,2.29,17.5,2.64,2.63,0.32,1.66,4.36,0.82,3.0,1
12.58,1.29,2.1,20.0,1.48,0.58,0.53,1.4,7.6,0.58,1.55,3
12.88,2.99,2.4,20.0,1.3,1.22,0.24,0.83,5.4,0.74,1.42,3
12.51,1.24,2.25,17.5,2.0,0.58,0.6,1.25,5.45,0.75,1.51,3
14.06,1.63,2.28,16.0,3.0,3.17,0.24,2.1,5.65,1.09,3.71,1
12.47,1.52,2.2,19.0,2.5,2.27,0.32,3.28,2.6,1.16,2.63,2
13.05,2.05,3.22,25.0,2.63,2.68,0.47,1.92,3.58,1.13,3.2,1
13.45,3.7,2.6,23.0,1.7,0.92,0.43,1.46,10.68,0.85,1.56,3
13.52,3.17,2.72,23.5,1.55,0.52,0.5,0.55,4.35,0.89,2.06,3
13.86,1.35,2.27,16.0,2.98,3.15,0.22,1.85,7.22,1.01,3.55,1
12.29,1.41,1.98,16.0,2.55,2.5,0.29,1.77,2.9,1.23,2.74,2
13.48,1.81,2.41,20.5,2.7,2.98,0.26,1.86,5.1,1.04,3.47,1
13.87,1.9,2.8,19.4,2.95,2.97,0.37,1.76,4.5,1.25,3.4,1
12.04,4.3,2.38,22.0,2.1,1.75,0.42,1.35,2.6,0.79,2.57,2
12.67,0.98,2.24,18.0,2.2,1.94,0.3,1.46,2.62,1.23,3.16,2
12.82,3.37,2.3,19.5,1.48,0.66,0.4,0.97,10.26,0.72,1.75,3
12.33,0.99,1.95,14.8,1.9,1.85,0.35,2.76,3.4,1.06,2.31,2
12.53,5.51,2.64,25.0,1.79,0.6,0.63,1.1,5.0,0.82,1.69,3
12.87,4.61,2.48,21.5,1.7,0.65,0.47,0.86,7.65,0.54,1.86,3
11.46,3.74,1.82,19.5,3.18,2.58,0.24,3.58,2.9,0.75,2.81,2
14.22,3.99,2.51,13.2,3.0,3.04,0.2,2.08,5.1,0.89,3.53,1
14.12,1.48,2.32,16.8,2.2,2.43,0.26,1.57,5.0,1.17,2.82,1
12.22,1.29,1.94,19.0,2.36,2.04,0.39,2.08,2.7,0.86,3.02,2
13.72,1.43,2.5,16.7,3.4,3.67,0.19,2.04,6.8,0.89,2.87,1
12.7,3.87,2.4,23.0,2.83,2.55,0.43,1.95,2.57,1.19,3.13,2
12.72,1.75,2.28,22.5,1.38,1.76,0.48,1.63,3.3,0.88,2.42,2
11.65,1.67,2.62,26.0,1.92,1.61,0.4,1.34,2.6,1.36,3.21,2
13.68,1.83,2.36,17.2,2.42,2.69,0.42,1.97,3.84,1.23,2.87,1
12.93,2.81,2.7,21.0,1.54,0.5,0.53,0.75,4.6,0.77,2.31,3
13.51,1.8,2.65,19.0,2.35,2.53,0.29,1.54,4.2,1.1,2.87,1
11.82,1.72,1.88,19.5,2.5,1.64,0.37,1.42,2.06,0.94,2.44,2
12.08,1.39,2.5,22.5,2.56,2.29,0.43,1.04,2.9,0.93,3.19,2
13.62,4.95,2.35,20.0,2.0,0.8,0.47,1.02,4.4,0.91,2.05,3
13.5,3.12,2.62,24.0,1.4,1.57,0.22,1.25,8.6,0.59,1.3,3
13.88,5.04,2.23,20.0,0.98,0.34,0.4,0.68,4.9,0.58,1.33,3
12.42,4.43,2.73,26.5,2.2,2.13,0.43,1.71,2.08,0.92,3.12,2
12.0,0.92,2.0,19.0,2.42,2.26,0.3,1.43,2.5,1.38,3.12,2
12.29,1.61,2.21,20.4,1.1,1.02,0.37,1.46,3.05,0.906,1.82,2
14.39,1.87,2.45,14.6,2.5,2.52,0.3,1.98,5.25,1.02,3.58,1
11.41,0.74,2.5,21.0,2.48,2.01,0.42,1.44,3.08,1.1,2.31,2
12.37,1.63,2.3,24.5,2.22,2.45,0.4,1.9,2.12,0.89,2.78,2
11.66,1.88,1.92,16.0,1.61,1.57,0.34,1.15,3.8,1.23,2.14,2
13.67,1.25,1.92,18.0,2.1,1.79,0.32,0.73,3.8,1.23,2.46,2
