age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
63,85420,10,5013,0,15,<=50K
23,187513,10,0,0,32,<=50K
38,115487,10,0,0,45,<=50K
42,139012,16,0,0,40,>50K
29,394927,6,0,0,45,>50K
31,108322,10,0,0,28,<=50K
64,162761,10,2354,0,35,<=50K
36,447346,9,0,0,50,>50K
54,152652,9,0,0,65,<=50K
36,199217,9,0,0,40,<=50K
26,109419,11,0,0,45,<=50K
36,287658,9,0,0,40,<=50K
38,170174,6,0,0,40,>50K
35,86648,15,7688,0,50,>50K
42,123816,9,0,0,40,<=50K
73,214498,4,0,0,12,<=50K
30,262994,10,0,0,40,<=50K
22,282202,9,0,0,40,<=50K
24,88126,9,0,0,40,<=50K
24,137591,10,0,1762,40,<=50K
36,51100,10,0,0,40,<=50K
25,350977,9,0,0,40,<=50K
32,177855,9,0,0,55,>50K
44,180096,14,0,0,20,<=50K
21,274398,11,0,0,40,<=50K
36,110964,13,0,1672,38,<=50K
46,31141,10,0,0,40,<=50K
26,143583,14,0,0,40,<=50K
22,126945,11,0,0,40,<=50K
64,203783,9,0,0,8,<=50K
54,141663,9,0,0,40,>50K
31,168312,11,0,0,40,<=50K
41,197907,9,0,0,40,<=50K
30,337494,12,0,0,48,<=50K
22,311764,7,0,0,35,<=50K
56,124137,15,99999,0,45,>50K
25,209970,13,0,0,40,<=50K
36,43712,11,0,0,50,<=50K
33,123920,10,0,0,40,<=50K
47,83046,13,0,0,40,<=50K
54,123374,4,0,0,40,<=50K
28,187479,10,0,0,55,<=50K
26,142152,7,0,0,35,<=50K
60,127805,4,0,0,40,>50K
33,100135,9,0,1740,25,<=50K
58,281792,13,0,0,40,>50K
66,198766,9,0,0,40,<=50K
24,168997,10,0,0,40,<=50K
42,198028,10,0,0,40,>50K
32,133530,14,0,0,20,<=50K
50,172942,10,0,0,28,<=50K
38,149771,9,3325,0,40,<=50K
29,218650,10,0,0,40,<=50K
31,198613,9,0,0,35,<=50K
46,58126,9,0,0,40,<=50K
34,150154,9,0,0,40,<=50K
20,691830,9,0,0,35,<=50K
29,90956,9,0,0,40,<=50K
34,117529,10,0,0,54,<=50K
19,181652,10,0,0,24,<=50K
39,192626,9,0,0,50,<=50K
35,220585,8,0,0,40,<=50K
27,216858,16,0,0,52,<=50K
33,327112,14,0,0,60,>50K
30,173647,10,0,0,40,<=50K
46,40666,9,15024,0,40,>50K
24,106085,9,0,1721,30,<=50K
54,159219,15,99999,0,40,>50K
40,219164,14,5178,0,40,>50K
46,212120,11,0,0,40,>50K
26,167350,9,0,0,50,<=50K
48,136455,10,0,0,60,<=50K
20,194686,10,0,0,15,<=50K
38,446654,5,0,0,40,<=50K
56,274475,5,0,0,40,<=50K
40,226027,9,0,0,20,<=50K
36,126954,9,0,0,40,<=50K
67,173623,13,4931,0,30,<=50K
23,607118,9,0,0,36,<=50K
33,214635,9,0,0,40,<=50K
31,246439,12,0,0,45,<=50K
48,195104,9,0,0,60,<=50K
41,381510,10,0,0,50,<=50K
30,541343,6,0,0,40,<=50K
44,241851,11,4386,0,40,>50K
34,93699,9,0,0,50,<=50K
39,284166,9,0,1564,50,>50K
41,350387,13,0,0,40,>50K
41,184102,7,0,0,40,<=50K
19,344592,9,0,0,35,<=50K
59,202682,9,0,0,40,<=50K
19,105289,6,0,0,20,<=50K
21,203894,11,0,0,40,<=50K
76,82628,4,0,0,45,<=50K
39,172425,11,0,0,20,>50K
18,50879,6,0,0,6,<=50K
71,157909,10,2964,0,60,<=50K
43,247162,12,0,0,40,<=50K
18,282609,3,0,0,30,<=50K
18,115815,7,0,0,20,<=50K
47,168109,9,15024,0,50,>50K
26,181597,10,0,0,40,<=50K
57,102442,10,0,0,40,<=50K
68,67791,10,0,0,40,<=50K
29,377414,12,0,0,40,<=50K
27,39232,9,0,0,40,<=50K
51,208899,13,0,0,40,<=50K
57,170411,13,0,0,40,>50K
40,158275,9,0,625,40,<=50K
56,204816,10,0,0,40,>50K
25,197303,13,0,0,40,<=50K
21,284651,10,0,0,20,<=50K
27,197380,12,0,0,40,<=50K
26,108658,9,0,0,40,<=50K
50,36489,6,0,0,40,<=50K
54,236157,9,0,1887,40,>50K
47,179955,10,0,0,25,<=50K
37,96483,12,5178,0,38,>50K
44,57233,9,0,0,50,<=50K
44,219591,10,0,0,40,<=50K
39,191503,3,0,0,40,<=50K
34,160261,9,14084,0,35,>50K
36,416745,7,0,0,40,<=50K
17,170916,6,0,1602,40,<=50K
54,199307,10,0,0,48,<=50K
46,271828,9,0,0,40,>50K
27,141545,9,0,1902,45,<=50K
34,252529,13,0,0,48,<=50K
30,134737,10,0,0,45,<=50K
31,147215,8,0,0,21,<=50K
63,286990,10,0,0,50,>50K
62,167889,16,0,0,40,<=50K
42,13769,11,0,0,40,<=50K
37,66686,9,0,0,40,<=50K
60,207665,9,0,0,40,>50K
57,120302,9,0,0,40,<=50K
41,119721,9,0,0,40,<=50K
28,190525,14,0,0,40,<=50K
30,127875,7,0,0,8,<=50K
55,197114,10,0,0,6,>50K
51,189551,9,0,0,40,<=50K
51,155408,9,0,0,38,<=50K
34,199864,10,0,2057,40,<=50K
23,205865,9,0,2179,60,<=50K
43,94113,10,0,0,45,<=50K
47,46537,9,0,0,40,<=50K
18,186909,10,0,0,16,<=50K
32,245487,3,0,0,40,<=50K
36,192704,8,4650,0,50,<=50K
25,190916,9,0,0,40,<=50K
43,241506,13,1506,0,36,<=50K
45,142889,9,0,0,44,<=50K
45,72896,9,0,0,40,<=50K
31,123983,10,0,0,40,<=50K
54,287831,10,0,0,55,>50K
46,44671,13,0,0,40,<=50K
39,347491,7,0,1876,46,<=50K
46,278322,16,0,0,40,>50K
37,95336,6,0,0,65,<=50K
68,35468,14,0,0,24,<=50K
43,289669,14,0,2547,40,>50K
48,189762,9,0,0,40,>50K
33,56150,13,2174,0,40,<=50K
35,211154,9,0,0,45,<=50K
39,174924,9,14344,0,40,>50K
42,377322,11,0,0,40,<=50K
28,376302,9,0,0,45,<=50K
43,176069,9,0,0,16,<=50K
21,226181,13,0,0,40,<=50K
81,51646,10,0,2174,35,>50K
48,355978,9,0,0,40,<=50K
37,224566,9,0,0,40,<=50K
24,298227,10,0,0,50,<=50K
35,172327,13,0,0,42,<=50K
36,207789,9,0,0,52,<=50K
35,278442,13,7298,0,48,>50K
44,174283,9,0,0,40,>50K
46,186820,10,5013,0,40,<=50K
35,388252,11,0,0,40,<=50K
28,115438,13,0,0,40,<=50K
49,249289,13,0,0,40,<=50K
63,298249,13,10605,0,40,>50K
43,346321,14,0,0,45,>50K
18,110142,7,0,0,15,<=50K
61,140141,10,0,0,40,<=50K
44,54611,10,0,0,50,<=50K
47,194360,9,0,0,7,>50K
63,129845,4,0,0,40,<=50K
27,491421,3,0,0,50,<=50K
47,91972,9,0,0,35,>50K
33,102130,11,0,0,50,<=50K
36,350103,9,0,0,40,<=50K
54,307973,9,0,0,40,>50K
29,185127,9,0,0,50,<=50K
44,221172,3,0,0,45,<=50K
29,208534,15,0,0,80,<=50K
27,247507,13,0,0,35,<=50K
32,185732,7,0,0,40,<=50K
35,269300,9,0,0,40,<=50K
32,295589,14,0,1977,40,>50K
29,122000,10,0,0,60,<=50K
32,28984,10,0,2001,25,<=50K
34,184942,7,0,0,50,<=50K
24,395297,10,0,0,30,<=50K
52,241444,2,0,0,50,<=50K
20,196388,10,0,0,25,<=50K
25,116044,9,0,0,40,<=50K
64,107732,2,0,0,45,<=50K
23,250630,14,0,0,30,<=50K
36,149653,9,0,0,40,<=50K
17,91141,6,0,0,8,<=50K
39,49308,13,0,0,40,<=50K
37,34378,2,0,0,40,<=50K
46,247286,10,0,0,40,<=50K
59,309124,9,0,0,40,>50K
34,121966,13,0,0,45,<=50K
19,121972,9,0,0,40,<=50K
56,97213,13,0,0,60,<=50K
30,91145,9,0,0,55,<=50K
24,270872,9,594,0,40,<=50K
39,178815,9,0,0,55,<=50K
65,90113,13,0,0,60,>50K
60,218085,9,0,0,50,<=50K
51,190333,10,0,0,40,<=50K
47,213745,10,0,0,45,<=50K
51,128260,13,0,0,40,>50K
38,103474,11,0,0,40,<=50K
35,176967,10,0,0,40,<=50K
45,109598,9,0,0,40,<=50K
47,355978,16,0,2002,45,<=50K
51,254211,14,0,0,50,>50K
53,177916,13,7298,0,40,>50K
57,291167,10,0,0,40,<=50K
38,126675,9,0,2205,40,<=50K
64,298301,9,0,0,40,<=50K
62,226546,15,0,0,16,<=50K
42,572751,1,0,0,40,<=50K
27,587310,4,0,0,35,<=50K
45,234195,9,0,0,35,<=50K
47,348986,9,0,0,28,<=50K
40,196344,3,0,1672,30,<=50K
63,221072,13,0,0,49,<=50K
33,221196,10,0,0,40,<=50K
43,102180,14,0,0,50,>50K
28,128509,3,0,0,40,<=50K
32,118551,14,0,0,45,>50K
52,347519,13,0,0,55,>50K
21,182117,13,0,0,20,<=50K
39,238008,9,0,0,40,<=50K
44,83812,13,0,0,60,<=50K
38,269323,9,0,0,40,>50K
41,178983,9,0,0,40,<=50K
29,375078,4,0,0,40,<=50K
48,366089,16,0,0,45,>50K
45,55272,11,0,0,40,<=50K
43,193882,10,0,0,55,<=50K
44,121130,9,0,0,40,<=50K
52,334273,13,0,0,60,>50K
46,268022,13,0,0,40,>50K
32,290964,13,0,1590,40,<=50K
60,338833,9,0,0,38,<=50K
36,197495,13,0,0,40,<=50K
33,114639,7,0,0,40,<=50K
23,253190,12,0,0,25,<=50K
29,309778,9,7298,0,40,>50K
27,120126,13,0,0,75,>50K
33,143851,13,0,0,40,<=50K
43,91317,12,0,0,40,<=50K
45,44489,9,0,0,65,<=50K
35,87556,9,0,0,40,<=50K
31,110643,13,0,1977,55,>50K
34,356882,9,0,0,40,<=50K
44,157236,10,0,0,40,<=50K
30,77266,9,0,0,60,<=50K
32,231263,10,0,0,60,>50K
18,395026,7,0,0,12,<=50K
36,112271,9,0,0,40,<=50K
21,24598,10,0,0,40,<=50K
72,149992,4,0,0,35,<=50K
51,43354,10,0,0,42,>50K
50,202296,11,0,0,40,<=50K
45,114797,9,0,0,40,<=50K
51,457357,9,0,0,45,<=50K
