Ia,Ib,Ic,Va,Vb,Vc,Output
53.66403656,-576.9987157,525.9440298,0.197638759,0.030612017,-0.228250777,1
57.54212491,-13.32836591,-41.95147152,0.122031782,0.456848988,-0.57888077,0
-9.976705895,-49.25908872,59.23579461,0.564244675,-0.473361258,-0.090883418,0
-68.96465981,63.93297404,6.862679975,-0.186688074,-0.398691644,0.585379718,0
23.45425191,-775.8132153,754.7368082,-0.18128382,0.001606276,0.179677545,1
-9.352036314,-50.4428727,59.79490901,0.569755989,-0.462153736,-0.107602253,0
37.12074665,22.07343003,-62.51604554,-0.374488995,0.599980843,-0.225491848,0
-33.18837144,-30.21729972,63.40567117,0.436788379,-0.582074281,0.145285903,0
-65.84949333,37.46545409,25.51567475,0.10377809,-0.555185531,0.451407441,0
-177.1012742,34.3692593,-49.10866459,-0.353659164,0.601235785,-0.247576621,1
-41.23556003,-21.12106232,62.35662235,0.365717401,-0.601235753,0.235518351,0
-13.68695936,-22.78847107,38.28943555,0.560187529,-0.445871028,-0.114316501,0
-53.0398271,17.71544463,31.98727493,0.320572064,-0.584049287,0.263477223,0
-664.3803612,841.2302193,26.12563341,0.009276156,0.072344015,-0.081620171,1
423.4754726,66.67780217,-43.17289713,-0.360589795,0.40128261,-0.040692815,1
-65.10273368,67.24273098,0.084133245,-0.338331978,-0.265325345,0.603657323,0
-59.0750276,-38.73914544,100.0542879,-0.490723636,-0.041971785,0.53269542,0
46.58906624,36.64634909,-86.02657394,-0.195360633,0.613144504,-0.41778387,0
772.8109968,-15.61903851,-757.1942218,0.035351974,-0.03781158,0.002459606,1
-453.5829433,13.68680386,-43.63446339,-0.293334557,0.595038095,-0.301703538,1
-19.75593907,-48.771313,49.84597637,0.37941706,-0.563652623,0.184235563,1
-30.59749097,-469.2742053,502.2251851,-0.481120996,-0.031582398,0.512703395,1
-34.6436929,93.60695315,-61.85876682,-0.603022952,0.196886166,0.406136786,0
-642.9030918,274.4703313,369.1342001,0.029225458,0.016884247,-0.046109705,1
4.183840825,77.50283181,-79.8371085,-0.57516901,0.489038533,0.086130477,0
-18.92368501,-43.18288141,62.10656642,0.526316435,-0.522896455,-0.003419979,0
-380.8409664,20.16221957,-45.72481303,-0.315170783,0.603153953,-0.28798317,1
-61.5472926,30.33462178,33.10866833,0.160145498,-0.572922582,0.412777084,0
-501.1661994,183.2739086,-0.253211561,0.16684023,0.114825982,-0.281666212,1
-34.10567608,98.46481795,-67.73657511,-0.608990272,0.217972376,0.391017896,0
237.3701166,59.99873028,-47.56188532,-0.380029332,0.490653329,-0.110623997,1
-70.9386542,58.43623749,9.627981298,-0.104556657,-0.45454065,0.559097307,0
-573.1662569,205.7486158,-2.469624172,0.128320722,0.178334359,-0.306655081,1
-56.633667,56.6886776,-3.708803218,-0.434624987,-0.149932353,0.584557339,0
509.7277796,355.0873618,53.42982716,0.041921911,-0.362703954,0.320782043,1
-62.62360129,9.318727422,49.67243655,0.095987506,-0.566525839,0.470538334,0
14.16741469,43.87628565,-61.59740099,-0.533351322,0.517034561,0.016316761,0
554.9174699,-873.1719542,318.2522209,-0.016883828,-0.025177573,0.042061401,1
-129.5944422,-54.81733194,49.09085767,0.382743774,-0.531342723,0.148598949,1
