ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status
5703.0,0.0,130.0,360.0,Y
2439.0,3333.0,129.0,360.0,Y
3033.0,1459.0,95.0,360.0,Y
3173.0,0.0,74.0,360.0,Y
3153.0,1560.0,134.0,360.0,Y
4000.0,2275.0,144.0,360.0,Y
1811.0,1666.0,54.0,360.0,Y
2653.0,1500.0,113.0,180.0,N
5000.0,0.0,103.0,360.0,N
3180.0,0.0,71.0,360.0,N
3500.0,1667.0,114.0,360.0,Y
3100.0,1400.0,113.0,360.0,Y
3459.0,0.0,25.0,120.0,Y
4354.0,0.0,136.0,360.0,Y
3000.0,1666.0,100.0,480.0,N
4342.0,189.0,124.0,360.0,Y
2645.0,3440.0,120.0,360.0,N
2698.0,2034.0,122.0,360.0,Y
4666.0,0.0,135.0,360.0,Y
6050.0,4333.0,120.0,180.0,N
1836.0,33837.0,90.0,360.0,N
3200.0,2254.0,126.0,180.0,N
3232.0,1950.0,108.0,360.0,Y
2491.0,2054.0,104.0,360.0,Y
4384.0,1793.0,117.0,360.0,Y
1977.0,997.0,50.0,360.0,Y
2423.0,505.0,130.0,360.0,Y
2281.0,0.0,113.0,360.0,N
2900.0,0.0,71.0,360.0,Y
4750.0,2333.0,130.0,360.0,Y
7660.0,0.0,104.0,360.0,N
4583.0,0.0,133.0,360.0,N
2378.0,0.0,46.0,360.0,N
2750.0,1842.0,115.0,360.0,Y
2221.0,0.0,60.0,360.0,N
3244.0,0.0,80.0,360.0,Y
3975.0,2531.0,55.0,360.0,Y
5250.0,0.0,94.0,360.0,N
4707.0,1993.0,148.0,360.0,Y
3418.0,0.0,127.0,360.0,N
2785.0,2016.0,110.0,360.0,Y
3691.0,0.0,110.0,360.0,Y
3357.0,2859.0,144.0,360.0,Y
4408.0,0.0,120.0,360.0,Y
2666.0,4300.0,121.0,360.0,Y
2083.0,3150.0,128.0,360.0,Y
4333.0,2451.0,110.0,360.0,N
5166.0,0.0,128.0,360.0,Y
1926.0,1851.0,50.0,360.0,Y
4917.0,0.0,130.0,360.0,Y
4300.0,0.0,136.0,360.0,N
2031.0,1632.0,113.0,480.0,Y
5649.0,0.0,44.0,360.0,Y
3159.0,461.0,108.0,84.0,Y
3166.0,0.0,36.0,360.0,Y
1928.0,1644.0,100.0,360.0,Y
2060.0,2209.0,134.0,360.0,Y
8750.0,4996.0,130.0,360.0,Y
3000.0,0.0,66.0,360.0,Y
3597.0,2157.0,119.0,360.0,N
4708.0,1387.0,150.0,360.0,Y
3875.0,0.0,67.0,360.0,N
4133.0,0.0,122.0,360.0,Y
2138.0,0.0,99.0,360.0,N
4723.0,0.0,81.0,360.0,N
3333.0,0.0,70.0,360.0,Y
1963.0,0.0,53.0,360.0,Y
9323.0,0.0,75.0,180.0,Y
3850.0,983.0,100.0,360.0,Y
7200.0,0.0,120.0,360.0,Y
6000.0,0.0,140.0,360.0,Y
6783.0,0.0,130.0,360.0,Y
3941.0,2336.0,134.0,360.0,Y
6045.0,0.0,115.0,360.0,N
2500.0,3796.0,120.0,360.0,Y
3075.0,2416.0,139.0,360.0,Y
2435.0,0.0,75.0,360.0,N
4583.0,1508.0,128.0,360.0,N
2882.0,1843.0,123.0,480.0,Y
2666.0,2083.0,95.0,360.0,Y
3095.0,0.0,113.0,360.0,Y
2500.0,0.0,67.0,360.0,Y
2130.0,6666.0,70.0,180.0,N
4950.0,0.0,125.0,360.0,Y
6608.0,0.0,137.0,180.0,Y
3727.0,1775.0,131.0,360.0,Y
3750.0,0.0,100.0,360.0,Y
2346.0,1600.0,132.0,360.0,Y
1500.0,1800.0,103.0,360.0,N
2917.0,0.0,84.0,360.0,Y
3430.0,1250.0,128.0,360.0,N
1820.0,1719.0,100.0,360.0,Y
2165.0,0.0,70.0,360.0,Y
