Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine_failure
302.2,311.7,1413.0,46.5,147.0,0
301.7,310.6,1380.0,45.8,70.0,0
300.3,309.8,1466.0,41.2,156.0,0
300.4,311.5,1441.0,44.6,96.0,0
296.8,308.2,1643.0,34.7,191.0,0
300.5,311.6,1246.0,52.9,165.0,0
297.8,308.9,1871.0,25.6,200.0,1
298.7,309.5,1446.0,40.0,160.0,0
299.4,309.0,1939.0,19.8,204.0,0
301.3,311.0,1542.0,35.1,204.0,0
298.2,308.2,1407.0,47.1,153.0,0
301.4,311.2,1355.0,50.6,37.0,0
299.6,311.0,1430.0,38.3,124.0,0
297.2,308.3,1453.0,45.8,105.0,0
302.1,311.2,1492.0,45.0,162.0,0
297.3,308.0,1420.0,46.5,73.0,0
301.7,310.7,1493.0,51.1,87.0,0
301.3,310.6,1440.0,53.8,90.0,0
303.2,311.4,1324.0,54.2,228.0,1
298.3,308.1,1722.0,28.6,89.0,0
298.6,309.8,2271.0,16.2,218.0,1
300.6,310.6,1514.0,39.5,87.0,0
299.1,308.9,1325.0,48.4,220.0,0
301.1,310.5,1532.0,37.5,119.0,0
302.8,312.4,1368.0,49.5,10.0,0
302.3,311.5,1526.0,38.2,47.0,0
302.9,312.5,1924.0,24.0,17.0,0
300.7,311.0,1378.0,51.6,130.0,0
301.8,310.7,1680.0,32.4,76.0,0
298.7,309.8,1365.0,50.5,111.0,0
297.1,308.4,1543.0,39.6,205.0,0
297.5,308.9,1443.0,43.5,0.0,0
302.8,312.1,1441.0,52.1,79.0,0
303.4,311.9,1491.0,38.2,26.0,0
299.2,310.8,1502.0,39.8,177.0,0
296.9,308.1,1440.0,46.3,64.0,0
296.9,307.9,1557.0,36.5,63.0,0
301.5,310.5,1351.0,52.9,116.0,0
302.8,312.4,1651.0,27.0,200.0,0
297.5,309.5,1448.0,43.7,46.0,0
297.5,308.4,1793.0,23.9,28.0,0
299.6,310.2,1512.0,44.0,79.0,0
301.4,311.1,1469.0,36.9,133.0,0
298.9,308.6,1524.0,40.4,131.0,0
297.6,308.4,1407.0,55.2,86.0,0
303.3,312.6,1463.0,44.0,140.0,0
302.1,311.5,1866.0,23.1,159.0,0
297.7,309.7,1591.0,37.7,196.0,0
301.5,310.5,1372.0,44.0,203.0,0
298.8,308.6,1268.0,55.8,155.0,0
299.2,308.5,1374.0,53.6,143.0,0
301.2,312.4,1378.0,59.0,95.0,0
298.3,309.0,1470.0,38.4,10.0,0
296.7,307.7,1927.0,23.9,112.0,0
299.7,310.3,1661.0,34.5,6.0,0
297.5,308.4,1505.0,37.2,215.0,0
302.1,311.4,1446.0,39.7,95.0,0
298.3,309.1,1386.0,45.3,212.0,0
302.1,310.0,1355.0,45.1,6.0,1
302.1,310.6,1421.0,52.0,95.0,0
299.1,308.5,1689.0,32.1,192.0,0
301.9,310.9,1542.0,36.7,101.0,0
300.4,311.7,1373.0,47.2,3.0,0
299.5,309.1,1476.0,47.8,223.0,0
298.5,310.0,1435.0,42.5,25.0,0
302.6,311.6,2041.0,19.2,174.0,0
296.7,307.9,1579.0,33.4,50.0,0
301.5,310.9,1671.0,31.1,170.0,0
302.4,311.0,1338.0,67.6,194.0,1
297.3,308.3,1430.0,41.9,95.0,0
300.6,310.9,1471.0,37.9,86.0,0
299.2,308.8,1605.0,31.1,181.0,0
296.5,307.6,1512.0,43.6,92.0,0
296.9,307.6,1435.0,45.0,119.0,0
302.1,311.1,1450.0,51.6,86.0,0
302.3,311.2,1903.0,22.9,55.0,0
300.8,310.9,1311.0,55.8,118.0,0
300.9,309.9,1465.0,42.9,209.0,0
302.3,311.1,1543.0,37.5,73.0,0
296.7,307.8,1258.0,69.0,105.0,1
301.7,310.7,1442.0,41.1,89.0,0
303.3,311.5,1373.0,47.3,60.0,1
298.4,308.9,1638.0,32.4,109.0,0
299.5,310.7,1364.0,49.5,0.0,0
297.7,309.0,1504.0,40.4,35.0,0
300.5,311.5,1661.0,35.9,110.0,0
297.0,307.7,1502.0,39.4,126.0,0
300.6,309.6,1726.0,30.0,147.0,0
300.9,310.7,1658.0,28.5,18.0,0
298.3,307.9,1485.0,42.0,117.0,0
298.7,309.9,1465.0,39.7,72.0,0
299.8,309.7,1429.0,42.6,127.0,0
299.2,308.4,1509.0,39.4,0.0,0
299.0,310.0,1569.0,34.3,132.0,0
301.8,310.6,1441.0,46.3,100.0,0
301.6,310.6,1455.0,43.9,0.0,0
297.4,309.2,1698.0,29.4,119.0,0
299.2,310.3,1440.0,47.0,21.0,0
301.1,310.6,1410.0,43.9,73.0,0
297.2,308.8,1451.0,43.1,68.0,0
298.5,308.3,1504.0,38.0,20.0,0
301.3,311.1,1438.0,43.0,137.0,0
303.4,311.4,1307.0,54.0,44.0,1
297.2,308.5,1364.0,55.6,163.0,0
300.6,312.0,1566.0,30.1,128.0,0
298.9,309.6,1567.0,34.5,204.0,0
302.8,310.9,1312.0,52.2,40.0,1
297.0,307.8,1609.0,35.6,193.0,0
301.9,310.5,1477.0,42.4,128.0,0
302.3,311.8,1369.0,56.2,208.0,1
303.9,313.2,1499.0,37.4,7.0,0
299.6,310.2,1588.0,34.1,38.0,0
301.8,310.7,1597.0,30.8,74.0,0
297.9,307.9,1540.0,39.8,38.0,0
297.4,308.1,1620.0,31.2,143.0,0
299.8,310.6,1707.0,32.5,124.0,0
296.4,307.3,1540.0,37.4,75.0,0
299.1,309.5,1339.0,48.2,86.0,0
297.8,307.4,1418.0,41.2,155.0,0
299.3,310.4,1365.0,53.9,171.0,0
297.4,308.2,1359.0,46.9,199.0,0
300.5,309.9,1382.0,46.5,134.0,0
300.6,310.2,1478.0,40.1,5.0,0
300.4,311.4,1936.0,23.9,131.0,0
300.8,311.3,1465.0,43.2,113.0,0
301.5,310.8,1417.0,49.7,5.0,0
302.5,310.4,1487.0,40.2,48.0,0
299.2,308.6,1586.0,35.7,138.0,0
304.2,313.2,1464.0,44.9,37.0,0
302.2,311.4,1510.0,44.9,33.0,0
298.9,310.0,1693.0,28.8,56.0,0
302.0,310.9,1455.0,43.2,220.0,0
302.0,310.5,1370.0,44.4,85.0,1
300.6,310.3,1794.0,24.4,211.0,0
302.4,310.3,1923.0,23.3,172.0,0
300.7,310.9,1356.0,65.3,66.0,1
302.5,310.9,1477.0,39.2,144.0,0
298.8,309.9,1526.0,42.1,30.0,0
296.8,307.8,1664.0,32.8,142.0,0
299.3,308.6,1433.0,37.7,42.0,0
299.3,310.8,1391.0,46.9,21.0,0
300.8,311.7,1681.0,31.3,221.0,0
296.7,307.8,1468.0,39.2,35.0,0
296.9,308.1,1555.0,33.7,229.0,0
298.0,309.9,1403.0,47.7,43.0,0
298.0,307.5,1644.0,32.8,215.0,0
302.5,311.9,1497.0,41.6,123.0,0
302.9,312.2,1571.0,40.6,139.0,0
300.0,309.3,1364.0,41.2,104.0,0
297.7,308.9,1479.0,40.9,87.0,0
301.1,311.7,1408.0,46.3,135.0,0
303.7,312.6,1514.0,35.5,138.0,0
299.2,308.7,1325.0,51.0,171.0,0
299.6,309.3,1577.0,39.8,48.0,0
296.9,307.8,1840.0,24.6,157.0,0
297.3,308.0,1403.0,45.0,77.0,0
302.3,311.0,1329.0,51.5,154.0,0
300.5,311.6,1506.0,36.2,10.0,0
300.7,310.7,1541.0,41.3,82.0,0
297.1,308.1,1584.0,36.8,215.0,0
298.8,309.6,1442.0,50.0,104.0,0
299.0,308.7,1396.0,48.6,0.0,0
299.1,308.2,1435.0,45.2,45.0,0
303.4,311.6,1712.0,30.1,182.0,0
298.1,308.9,1459.0,50.3,115.0,0
301.3,310.4,1504.0,47.2,193.0,0
301.4,310.6,1578.0,33.0,181.0,0
298.4,308.6,1304.0,45.0,158.0,0
301.3,311.1,1303.0,49.2,212.0,0
302.9,312.4,1446.0,41.7,196.0,0
297.7,307.2,1518.0,35.8,195.0,0
299.8,310.1,1553.0,42.0,177.0,0
297.7,309.1,1732.0,28.1,167.0,0
299.3,308.6,1437.0,48.1,67.0,0
298.7,309.8,1469.0,38.4,62.0,0
302.5,310.9,1624.0,34.4,146.0,0
299.0,308.6,1734.0,32.4,161.0,0
303.2,312.6,1601.0,35.3,148.0,0
297.4,307.9,1627.0,34.3,166.0,0
301.3,310.6,1521.0,36.3,166.0,0
299.4,308.7,1381.0,56.7,102.0,0
302.3,311.8,1559.0,34.4,191.0,0
299.9,309.2,1761.0,25.6,115.0,0
298.3,309.3,1376.0,57.0,198.0,0
303.0,311.2,1641.0,32.6,63.0,0
298.3,307.8,1485.0,42.0,13.0,0
300.7,310.5,1536.0,47.4,192.0,0
303.2,311.5,1507.0,39.2,225.0,0
298.2,308.3,1475.0,49.9,47.0,0
298.9,308.6,1481.0,40.7,124.0,0
302.7,310.6,1690.0,26.7,4.0,0
297.9,309.8,1336.0,71.6,31.0,1
298.4,307.9,2381.0,14.2,164.0,0
298.9,309.6,1583.0,39.8,202.0,0
302.1,311.3,1758.0,24.4,200.0,0
299.7,310.8,1589.0,36.0,190.0,0
300.3,309.6,1435.0,45.4,181.0,0
299.1,310.6,1332.0,48.0,148.0,0
302.0,310.8,1454.0,36.6,0.0,0
300.8,311.4,1316.0,57.6,43.0,0
299.9,311.3,1413.0,41.8,153.0,0
298.2,308.1,1379.0,62.3,149.0,0
300.9,310.8,1490.0,38.1,125.0,0
300.6,309.4,1691.0,28.0,36.0,0
298.2,309.1,1429.0,48.5,164.0,0
302.7,312.1,1597.0,39.8,153.0,0
298.3,309.4,1631.0,29.8,0.0,0
303.5,313.0,1465.0,41.0,56.0,0
300.7,309.5,1251.0,59.9,120.0,0
296.9,308.1,1357.0,41.8,127.0,0
302.6,311.0,1620.0,36.2,139.0,0
299.0,310.4,1394.0,45.2,122.0,0
299.1,308.3,1521.0,36.5,40.0,0
298.0,308.5,1702.0,26.7,203.0,0
304.0,313.2,1517.0,43.1,96.0,0
298.9,310.2,1359.0,56.9,166.0,0
300.4,309.7,1440.0,42.8,104.0,0
298.1,309.0,1976.0,19.3,158.0,0
299.2,310.8,1761.0,30.4,180.0,0
301.7,311.2,1517.0,42.4,113.0,0
300.0,309.9,1651.0,28.1,114.0,0
303.9,313.2,1422.0,48.0,215.0,1
300.1,309.4,1349.0,56.2,127.0,0
297.5,309.3,1404.0,43.5,195.0,0
297.4,309.4,1296.0,52.3,96.0,0
302.9,311.1,1926.0,21.8,58.0,0
302.0,311.0,1980.0,21.5,20.0,0
298.1,309.9,1642.0,30.4,58.0,0
302.0,311.0,1632.0,34.2,18.0,0
303.0,311.2,1361.0,47.6,106.0,1
303.0,311.1,1526.0,37.3,176.0,0
301.4,311.3,1397.0,42.3,48.0,0
297.9,307.7,1527.0,42.8,125.0,0
303.8,313.0,1452.0,38.6,72.0,0
304.1,313.2,2028.0,18.9,45.0,0
299.5,308.9,1448.0,42.9,74.0,0
298.5,309.6,1421.0,53.6,122.0,0
301.5,310.7,1596.0,35.4,150.0,0
298.3,308.0,1363.0,50.1,96.0,0
297.7,309.1,1479.0,42.1,58.0,0
297.4,308.4,1371.0,57.4,52.0,0
298.2,308.7,1436.0,49.1,26.0,0
299.6,309.1,1407.0,50.6,85.0,0
300.5,311.6,1525.0,37.6,191.0,0
304.0,313.1,1564.0,50.9,119.0,0
299.8,309.4,1555.0,34.8,122.0,0
301.0,312.3,1424.0,43.5,136.0,0
298.5,308.1,1564.0,31.1,34.0,0
302.1,311.4,1603.0,35.9,104.0,0
298.1,307.9,2161.0,17.5,5.0,0
301.2,311.7,1433.0,49.3,206.0,0
302.3,311.7,2170.0,18.2,91.0,0
300.8,309.9,1444.0,46.0,180.0,0
298.9,310.2,1562.0,42.5,179.0,0
300.3,309.2,1650.0,35.2,196.0,0
302.1,311.4,1391.0,49.2,52.0,0
301.2,310.8,1396.0,47.4,5.0,0
299.7,310.4,1410.0,44.5,105.0,0
298.7,309.8,1582.0,33.4,121.0,0
297.3,308.7,1551.0,40.0,125.0,0
297.0,308.3,1492.0,48.1,137.0,0
299.1,308.2,1319.0,60.3,36.0,0
299.9,309.8,1716.0,28.2,117.0,0
302.4,310.1,1556.0,32.9,132.0,0
297.0,308.1,1573.0,34.9,93.0,0
302.6,312.2,1520.0,43.0,208.0,0
297.1,308.4,1588.0,33.4,204.0,0
302.9,311.0,1402.0,40.7,52.0,0
302.8,310.6,1670.0,29.1,2.0,0
301.6,310.5,1414.0,49.3,106.0,0
301.1,311.1,1592.0,35.7,174.0,0
302.3,311.6,1544.0,34.3,0.0,0
297.4,309.3,1332.0,53.2,115.0,0
302.4,311.6,1544.0,39.1,70.0,0
298.1,307.9,1517.0,40.8,50.0,0
298.9,309.0,1924.0,22.6,193.0,0
298.2,308.6,1353.0,54.1,38.0,0
299.3,308.4,1468.0,42.2,83.0,0
300.7,309.5,1733.0,26.7,108.0,0
299.0,310.1,1487.0,47.5,123.0,0
300.6,310.6,1931.0,22.0,24.0,0
296.3,307.1,1662.0,32.9,190.0,0
302.2,311.5,1725.0,34.0,170.0,0
296.9,307.9,1535.0,39.2,133.0,0
295.4,305.8,1526.0,38.2,181.0,0
300.5,311.5,1490.0,38.4,67.0,0
300.6,310.2,1532.0,38.7,16.0,0
299.1,308.3,1325.0,46.9,28.0,0
298.1,307.9,1377.0,55.1,42.0,0
300.5,310.0,1451.0,48.6,208.0,0
297.9,307.8,1499.0,37.5,78.0,0
302.1,311.5,1727.0,27.7,50.0,0
301.1,311.3,1654.0,30.7,28.0,0
295.8,306.6,1621.0,31.6,95.0,0
303.9,313.0,1480.0,39.9,176.0,0
300.6,310.7,1388.0,42.9,190.0,0
301.9,310.6,1573.0,36.6,15.0,0
298.2,307.7,1952.0,21.6,93.0,0
299.8,309.5,1453.0,43.2,153.0,0
301.0,312.1,1664.0,28.4,168.0,0
299.0,310.1,1593.0,35.4,5.0,0
300.9,312.4,1372.0,51.0,142.0,0
298.1,308.5,1498.0,49.4,5.0,0
298.4,309.3,1512.0,35.8,18.0,0
300.5,311.3,1490.0,41.8,39.0,0
298.7,310.1,1506.0,50.7,53.0,0
303.6,313.0,1534.0,39.7,115.0,0
300.4,311.6,1359.0,55.4,160.0,0
300.2,311.6,1529.0,35.5,21.0,0
303.4,312.3,1769.0,27.9,40.0,0
299.7,309.6,1540.0,34.4,91.0,0
301.0,311.1,1420.0,47.4,167.0,0
301.2,310.4,1515.0,38.4,51.0,0
300.7,309.6,1403.0,51.3,174.0,0
300.1,309.6,1625.0,38.0,46.0,0
299.4,309.2,1607.0,31.7,145.0,0
299.6,310.2,1469.0,47.0,15.0,0
296.2,307.2,1356.0,43.6,22.0,0
299.6,309.2,1597.0,36.3,35.0,0
302.5,311.0,1463.0,43.1,181.0,0
300.7,310.7,1428.0,43.4,26.0,0
302.2,311.5,1449.0,44.5,113.0,0
302.2,310.9,1771.0,27.6,54.0,0
298.1,307.7,1289.0,48.3,42.0,0
300.2,309.5,1343.0,50.2,98.0,0
300.0,309.5,1869.0,22.7,49.0,0
297.9,309.0,1382.0,43.9,116.0,0
299.3,310.7,1440.0,45.5,146.0,0
302.5,310.2,1563.0,34.8,150.0,0
299.5,309.0,1602.0,31.3,210.0,0
298.9,309.9,1517.0,36.6,117.0,0
300.2,311.5,1547.0,40.9,66.0,0
